0.90494,-1.5949,0.90892,-1.6061,0.91467,-1.591,0.92746,-1.5967,0.95256,-1.5563,0.97949,-1.5009,1.0184,-1.4405,1.0527,-1.3269,1.0689,-1.2024,1.0752,-0.9871,1.061,-0.80752,1.0598,-0.5737,1.0634,-0.38591,1.0595,-0.17099,1.0555,0.03411,1.0494,0.23587,1.0208,0.46864,0.99392,0.70729,0.92565,0.88534,0.82585,0.99794,0.67025,1.0718,0.51914,1.1207,0.3642,1.1437,0.21015,1.0734,0.046724,1.0666,-0.12878,1.0434,-0.29418,1.0529,-0.4405,1.0549,-0.61099,1.0934,-0.80154,1.1057,-0.95935,1.1054,-1.0571,1.0325,-1.1136,0.90393,-1.1495,0.78708,-1.1905,0.58612,-1.208,0.3981,-1.2385,0.19892,-1.2712,0.027214,-1.3118,-0.20558,-1.349,-0.44081,-1.3702,-0.64501,-1.3538,-0.80424,-1.3001,-0.94388,-1.242,-1.0589,-1.1799,-1.1687
-2.3429,-0.4837,-2.3489,-0.4939,-2.3602,-0.48963,-2.3889,-0.46887,-2.4106,-0.44808,-2.432,-0.44626,-2.429,-0.49177,-2.3866,-0.52503,-2.2853,-0.62152,-2.1662,-0.69716,-2.0174,-0.7798,-1.8864,-0.86303,-1.789,-0.90025,-1.6949,-0.99816,-1.612,-1.1631,-1.5447,-1.3346,-1.486,-1.5548,-1.414,-1.7704,-1.2951,-1.9502,-1.1415,-2.0807,-0.95638,-2.1713,-0.76746,-2.2683,-0.56537,-2.373,-0.36412,-2.4638,-0.13759,-2.4879,0.074823,-2.4631,0.30577,-2.4291,0.52311,-2.3299,0.74854,-2.1935,0.97866,-1.9961,1.191,-1.7875,1.3667,-1.5682,1.5043,-1.3182,1.6213,-1.0116,1.6965,-0.70215,1.7692,-0.39955,1.7811,-0.27138,1.8591,-0.14616,1.9517,0.15441,2.0609,0.40617,2.1632,0.58822,2.1759,0.68,2.1077,0.71481,2.0296,0.68618,1.9423,0.66296
1.1869,-0.051561,1.182,-0.061383,1.1982,-0.056517,1.2137,-0.035093,1.2437,-0.024739,1.2766,-0.0068531,1.3318,0.0082067,1.3596,0.00074483,1.3757,-0.040632,1.368,-0.11728,1.3492,-0.19768,1.3443,-0.28438,1.3264,-0.39942,1.3136,-0.52353,1.2933,-0.69523,1.262,-0.87768,1.2316,-1.1085,1.1676,-1.3368,1.057,-1.5519,0.89823,-1.7422,0.70618,-1.9131,0.51914,-2.0575,0.34158,-2.1923,0.16601,-2.2664,-0.0074818,-2.2759,-0.20379,-2.2369,-0.42274,-2.1862,-0.6462,-2.0707,-0.87411,-1.8874,-1.102,-1.6143,-1.2825,-1.3001,-1.3846,-1.0076,-1.4092,-0.75123,-1.394,-0.52105,-1.3678,-0.30133,-1.3515,-0.055713,-1.3322,0.17204,-1.3268,0.37385,-1.3303,0.58105,-1.3397,0.78256,-1.3516,0.99034,-1.3446,1.2101,-1.3182,1.3887,-1.2774,1.5273,-1.2399,1.6212
0.37009,0.87443,0.3822,0.86543,0.38678,0.87155,0.39447,0.88199,0.41043,0.92163,0.43655,0.95982,0.46469,1.021,0.52359,1.0917,0.5716,1.1481,0.60466,1.222,0.6388,1.2577,0.67378,1.2726,0.70936,1.2519,0.7444,1.2664,0.78669,1.2864,0.81554,1.3209,0.84338,1.3763,0.87817,1.4042,0.88985,1.4269,0.89823,1.417,0.87357,1.3622,0.83491,1.2667,0.78367,1.2094,0.7513,1.1228,0.71899,1.0177,0.69632,0.93034,0.69142,0.85853,0.6963,0.79576,0.70466,0.7389,0.70048,0.67626,0.70083,0.61803,0.6789,0.5497,0.64925,0.45948,0.62297,0.38572,0.59295,0.32845,0.56302,0.24683,0.53387,0.21233,0.50693,0.18717,0.46325,0.18108,0.43008,0.17758,0.37334,0.17266,0.32352,0.18966,0.2588,0.18354,0.1904,0.17143,0.12387,0.1535
0.98271,0.71389,0.99666,0.70479,0.99286,0.72305,1.0064,0.73325,1.0429,0.73486,1.0819,0.74641,1.1333,0.76455,1.2009,0.80255,1.2488,0.83741,1.2948,0.8216,1.3183,0.74485,1.3443,0.62497,1.3669,0.46681,1.3847,0.29011,1.3967,0.089161,1.379,-0.13529,1.3425,-0.40915,1.2834,-0.7019,1.1645,-1.0103,0.99483,-1.307,0.78991,-1.5581,0.55422,-1.798,0.30752,-2.0115,0.066611,-2.2006,-0.1701,-2.2922,-0.41814,-2.3339,-0.64772,-2.3158,-0.87357,-2.2327,-1.0824,-2.0807,-1.2689,-1.9006,-1.3828,-1.6931,-1.4501,-1.4436,-1.4514,-1.211,-1.4347,-0.96705,-1.3777,-0.71643,-1.3324,-0.50959,-1.2853,-0.32514,-1.2527,-0.14616,-1.2193,0.034434,-1.2007,0.20447,-1.1662,0.38716,-1.1142,0.58726,-1.0553,0.76665,-0.97671,0.93723,-0.87969,1.0875
-2.1095,0.62748,-2.0856,0.64303,-2.106,0.63645,-2.1027,0.64652,-2.1697,0.66014,-2.1758,0.6836,-2.1992,0.70047,-2.1856,0.67109,-2.116,0.58076,-2.0093,0.44882,-1.9042,0.27362,-1.7746,0.11518,-1.6778,-0.033959,-1.6034,-0.19811,-1.581,-0.35119,-1.566,-0.4494,-1.5526,-0.61747,-1.5297,-0.73287,-1.4504,-0.91469,-1.2985,-1.1136,-1.1119,-1.3484,-0.88441,-1.571,-0.65609,-1.7486,-0.44143,-1.8551,-0.246,-1.9009,-0.032379,-1.8652,0.14503,-1.8137,0.29574,-1.7306,0.45249,-1.5813,0.60033,-1.4234,0.74536,-1.2529,0.88633,-1.1322,0.9976,-0.93509,1.0814,-0.80355,1.1644,-0.67352,1.2427,-0.45457,1.3122,-0.25797,1.396,-0.092826,1.4802,0.14105,1.5512,0.33892,1.6253,0.52116,1.6783,0.68,1.6908,0.79257,1.6847,0.87448,1.6421,0.91769
1.0799,-0.3973,1.0844,-0.39504,1.0906,-0.39062,1.1051,-0.38214,1.1332,-0.36094,1.1741,-0.33329,1.2378,-0.29949,1.2855,-0.26217,1.344,-0.22977,1.368,-0.20013,1.3904,-0.16995,1.4154,-0.14659,1.4478,-0.12874,1.4864,-0.11674,1.5311,-0.10346,1.581,-0.12104,1.642,-0.11156,1.7001,-0.097953,1.7376,-0.086347,1.7311,-0.09807,1.7108,-0.089873,1.642,-0.12784,1.5773,-0.22026,1.5133,-0.32503,1.4779,-0.44981,1.4679,-0.57248,1.4842,-0.69624,1.4867,-0.83995,1.4502,-1.0495,1.3903,-1.2485,1.2913,-1.4259,1.1592,-1.6461,1.0187,-1.8546,0.85728,-1.9928,0.71118,-2.0905,0.56302,-2.1875,0.38387,-2.2466,0.2013,-2.2662,-0.017484,-2.2589,-0.25558,-2.175,-0.49842,-1.9721,-0.69944,-1.7186,-0.90128,-1.3586,-1.0652,-0.94591,-1.1456,-0.55005
0.22425,1.0843,0.22613,1.0755,0.24011,1.0819,0.23653,1.0927,0.24979,1.1333,0.28285,1.1732,0.31844,1.2389,0.35425,1.302,0.41285,1.3913,0.45828,1.4429,0.49466,1.4933,0.53155,1.5068,0.56775,1.4955,0.6021,1.5105,0.63157,1.5342,0.65603,1.5922,0.67695,1.6589,0.69293,1.7293,0.71077,1.7774,0.69306,1.7878,0.67025,1.7656,0.64782,1.7045,0.60228,1.6696,0.57459,1.5834,0.55632,1.5231,0.5356,1.4474,0.54143,1.4092,0.54472,1.3464,0.54023,1.2706,0.53361,1.2012,0.51137,1.0897,0.47146,0.98577,0.41704,0.88863,0.3785,0.75735,0.33677,0.65767,0.29498,0.54944,0.26194,0.4945,0.21055,0.46716,0.15817,0.4344,0.11506,0.40617,0.048746,0.38716,-0.0082839,0.37521,-0.076551,0.339,-0.14559,0.30952,-0.21066,0.27476
-1.8178,0.91145,-1.8027,0.90253,-1.7932,0.9087,-1.8263,0.9192,-1.8384,0.95896,-1.8582,0.98493,-1.8649,1.0594,-1.8469,1.1443,-1.8092,1.2157,-1.7166,1.2634,-1.6365,1.2715,-1.5917,1.2174,-1.5665,1.1301,-1.5424,1.0495,-1.55,0.90113,-1.5979,0.77837,-1.6635,0.58768,-1.6686,0.3821,-1.6533,0.13662,-1.6364,-0.11422,-1.5664,-0.36422,-1.4809,-0.61434,-1.3703,-0.7461,-1.2807,-0.86796,-1.1676,-1.0856,-1.029,-1.2511,-0.89413,-1.3764,-0.74366,-1.5849,-0.54518,-1.6779,-0.33423,-1.6939,-0.09026,-1.6931,0.16575,-1.6616,0.40645,-1.5635,0.59242,-1.4279,0.75061,-1.289,0.86932,-1.1422,0.97462,-1.0105,1.0626,-0.86617,1.1566,-0.7389,1.2548,-0.58867,1.3285,-0.41714,1.3833,-0.2211,1.4098,0.0021012,1.4018,0.23418,1.3847,0.40823
-1.8372,-0.12565,-1.8514,-0.098432,-1.8518,-0.11837,-1.8362,-0.084671,-1.8785,-0.074551,-1.9197,-0.082185,-1.9067,-0.055925,-1.921,-0.1176,-1.8621,-0.17573,-1.8002,-0.26914,-1.7292,-0.35012,-1.6628,-0.42211,-1.5867,-0.53479,-1.5018,-0.57778,-1.4362,-0.69523,-1.3534,-0.87768,-1.2975,-1.0787,-1.1824,-1.3058,-1.0206,-1.5041,-0.82771,-1.7261,-0.5856,-1.8969,-0.36975,-2.0737,-0.13458,-2.2416,0.099726,-2.3651,0.32863,-2.4227,0.57848,-2.4308,0.80923,-2.3644,1.0428,-2.2165,1.2967,-1.9841,1.535,-1.6779,1.7481,-1.3473,1.8908,-1.0231,1.9265,-0.68992,1.9575,-0.41702,1.9921,-0.12956,2.0181,0.15058,2.0437,0.40046,2.0351,0.54717,2.0257,0.60772,1.9867,0.675,1.9685,0.68203,1.9271,0.62699,1.863,0.58521,1.7908,0.54804,1.7278,0.46886
-1.7692,-0.16272,-1.7637,-0.13553,-1.7932,-0.14312,-1.8263,-0.10946,-1.8384,-0.037165,-1.889,-0.019436,-1.938,0.0082067,-1.8998,0.027036,-1.788,0.053907,-1.6957,-0.020657,-1.5644,0.051832,-1.48,-0.036357,-1.435,-0.16933,-1.3697,-0.26589,-1.3535,-0.36498,-1.3321,-0.42085,-1.3307,-0.48352,-1.2982,-0.56249,-1.2115,-0.77135,-1.0691,-0.95238,-0.89658,-1.187,-0.73233,-1.4251,-0.57674,-1.6664,-0.44143,-1.8715,-0.31108,-2.0313,-0.20379,-2.1561,-0.058512,-2.2672,0.10084,-2.3299,0.28805,-2.3224,0.48909,-2.2824,0.70083,-2.1805,0.87538,-2.0977,1.0398,-1.9772,1.1934,-1.8143,1.3221,-1.6325,1.4437,-1.4586,1.556,-1.2792,1.6646,-1.1061,1.7575,-0.91227,1.8385,-0.73653,1.9036,-0.49757,1.9547,-0.2211,1.9808,0.015033,1.9677,0.23418,1.9337,0.35971
1.1869,-0.014545,1.1918,-0.011949,1.1982,-0.019364,1.2137,-0.010304,1.2437,0.025073,1.2869,0.018257,1.3318,0.046641,1.3807,0.040154,1.4075,-0.013612,1.4202,-0.048273,1.411,-0.12834,1.4053,-0.22926,1.4174,-0.30469,1.4152,-0.38792,1.4173,-0.51634,1.4109,-0.63499,1.409,-0.78111,1.3876,-0.94962,1.3316,-1.1218,1.2362,-1.2909,1.1009,-1.4452,0.94019,-1.6359,0.78367,-1.8143,0.6298,-1.9537,0.50211,-2.0639,0.38557,-2.1237,0.29502,-2.1862,0.19829,-2.2003,0.090682,-2.2096,-0.03385,-2.1552,-0.15714,-2.1334,-0.29282,-2.0821,-0.41691,-2.0079,-0.49754,-1.8738,-0.56973,-1.7184,-0.64316,-1.5411,-0.71331,-1.3867,-0.77112,-1.2395,-0.8403,-1.0989,-0.91345,-0.95164,-0.98996,-0.77907,-1.0404,-0.59219,-1.0826,-0.39963,-1.1182,-0.23028,-1.137,-0.064857
0.37009,0.87443,0.3822,0.86543,0.38678,0.87155,0.39447,0.88199,0.41043,0.92163,0.43655,0.95982,0.46469,1.021,0.52359,1.0917,0.5716,1.1481,0.60466,1.222,0.6388,1.2577,0.67378,1.2726,0.70936,1.2519,0.7444,1.2664,0.78669,1.2864,0.81554,1.3209,0.84338,1.3763,0.87817,1.4042,0.88985,1.4269,0.89823,1.417,0.87357,1.3622,0.83491,1.2667,0.78367,1.2094,0.7513,1.1228,0.71899,1.0177,0.69632,0.93034,0.69142,0.85853,0.6963,0.79576,0.70466,0.7389,0.70048,0.67626,0.70083,0.61803,0.6789,0.5497,0.64925,0.45948,0.62297,0.38572,0.59295,0.32845,0.56302,0.24683,0.53387,0.21233,0.50693,0.18717,0.46325,0.18108,0.43008,0.17758,0.37334,0.17266,0.32352,0.18966,0.2588,0.18354,0.1904,0.17143,0.12387,0.1535
