96,80,0.11111,-0,1.5556,4.163,2.5,1.9,26,24,34.444,19.556,-6,25.333,-19.333,34.444,0.43247,-1.7736
23,88,-0,-0,2,3.2,2.9444,1.0407,20.593,18.778,27.333,15.667,-5.4444,20.222,-14.778,27.333,0.4249,-1.7852
24,83,-0,-0,2.7778,4.9185,3.6111,2.3741,18.741,19.111,23.222,13.889,1.1111,13.444,-14.556,23.333,0.39993,-1.4568
89,53,-0,-0,2.1111,1.7185,2.8333,3.0111,27.074,22.778,38.333,20.111,-12.889,33.778,-20.889,38.333,0.47477,-1.9375
97,75,-0,0.11111,2,1.9111,3.7778,8.2963,24.852,24,31.667,18.889,-2.5556,20.444,-17.889,31.667,0.40212,-1.6528
90,111,-0,-0,1.6667,1.4667,1.3333,1.0222,18.63,19.778,22.222,13.889,3.4444,10.778,-14.222,22.222,0.37431,-1.3338
24,65,-0,-0,1.2222,1.763,2.3333,2.3556,20.815,20.111,26.778,15.556,-2.1111,17.889,-15.778,26.778,0.41942,-1.6659
73,103,-0,-0,1.2778,0.32963,1.1111,1.5407,18.333,19.222,22.556,13.222,2.6667,12.667,-15.333,22.556,0.41031,-1.3974
88,88,-0,-0,0.83333,0.47778,2.8889,2.3852,22.148,21.333,28.444,16.667,-2.4444,18.889,-16.444,28.444,0.41331,-1.6538
121,60,-0,-0,2.2778,2.3296,2.8889,2.8741,26.741,24.667,35.222,20.333,-6.2222,25.444,-19.222,35.222,0.4223,-1.7761
91,115,0.11111,-0,1.7222,1.4407,3.8889,2.8296,19.926,20.556,24.111,15.111,1.8889,12.556,-14.444,24.111,0.37532,-1.441
27,68,-0,-0,1.3889,1.4852,1.7778,5.0963,21.593,20.444,28.444,15.889,-3.4444,20.556,-17.111,28.444,0.44035,-1.7003
29,100,-0,-0,2.2222,1.363,2.6667,3.6444,20.63,20.889,25.556,15.444,0.77778,14.778,-15.556,25.556,0.39433,-1.5197
23,113,-0,-0,0.72222,0.9963,2.7778,2.7852,14.704,17.111,16.889,10.111,7.2222,6.5556,-13.778,18.333,0.45136,-0.9757
40,85,0.11111,-0,1.1111,0.51852,2.5,0.65555,21.111,20.778,27.111,15.444,-1,18,-17,27.111,0.42873,-1.604
30,102,-0,-0,1.2222,0.11852,1.3333,0.8,20.259,20.333,25,15.444,0.22222,14.222,-14.444,25,0.38106,-1.5551
77,78,-0,-0,2.2222,2.3407,2,5.8667,24.593,24,31.222,18.556,-1.7778,19.889,-18.111,31.222,0.40197,-1.6104
96,92,0.11111,-0,3.3333,2.9778,1.7778,0.65185,22.889,21.778,29.778,17.111,-3.3333,20.667,-17.333,29.778,0.42222,-1.6826
147,92,-0,-0,1.1111,0.42963,1.3889,2.2407,23.444,22.778,30,17.556,-2,19.667,-17.667,30,0.41436,-1.6539
42,59,-0,-0,1.8333,3.5,2.0556,0.86296,21.815,20.778,28.778,15.889,-3.1111,20.889,-17.778,28.778,0.44514,-1.6808
2,63,-0,-0,1.2222,0.56296,1.5,0.7,18.074,17.222,23.667,13.333,-2.5556,16.778,-14.222,23.667,0.43502,-1.6839
31,106,-0,-0,1.6111,0.72963,0.72222,1.1741,19.111,19.556,23.667,14.111,1.3333,13.667,-15,23.667,0.40322,-1.4846
33,104,0.11111,-0,1.5556,0.96296,3.0556,5.0407,20.185,20.222,24.889,15.444,0.11111,14.111,-14.222,24.889,0.38037,-1.5554
81,98,0.11111,-0,1.2222,0.42963,1.8889,3.2296,20.889,21,25.889,15.778,0.33333,15,-15.333,25.889,0.38915,-1.5289
6,90,-0,-0,1.9444,0.5963,1.3333,1.8222,18.111,18.778,22.111,13.444,2,12,-14,22.111,0.38846,-1.4259
76,81,0.11111,-0,1.8889,1.6741,1.3333,2.4,22.704,22.333,28.778,17,-1.1111,18.222,-17.111,28.778,0.4092,-1.6068
145,90,-0,-0,1,0.57778,2,0.4,24.852,23.667,32.222,18.667,-3.5556,22.111,-18.556,32.222,0.4206,-1.7059
133,67,-0,-0,1.3889,1.3963,2.1111,1.2296,27.148,25.111,35.889,20.444,-6.1111,26.222,-20.111,35.889,0.42931,-1.7684
80,95,-0,-0,1.2222,1.0074,0.94444,0.55185,21.407,21.333,26.667,16.222,-0.22222,15.778,-15.556,26.667,0.39044,-1.5673
75,107,0.11111,-0,1.1667,0.34445,1.7778,1.5407,16.704,18.778,19.444,11.889,6.2222,8.2222,-14.444,19.778,0.39931,-1.132
123,104,-0,-0,2.2778,2.1074,4,2,21.926,20.556,28.667,16.556,-4.1111,20.222,-16.111,28.667,0.4214,-1.7288
30,56,-0,-0,1.5556,0.42963,1.5,1.2778,23.704,22.111,31.333,17.667,-4.7778,22.889,-18.111,31.333,0.43596,-1.7488
94,67,-0,-0,2.5556,3.363,1.5556,1.1852,23.741,22.889,30.778,17.556,-2.5556,21.111,-18.556,30.778,0.4299,-1.6702
89,107,0.11111,-0,1.4444,1.9407,1.8889,2.7407,18.889,19.889,22.889,13.889,3,12,-15,23,0.39466,-1.3579
86,88,0.11111,-0,2.0556,1.8852,1.7222,3.3963,21.148,21.444,26.333,15.667,0.88889,15.556,-16.444,26.333,0.40512,-1.5126
65,75,-0,-0,0.61111,0.32963,0.72222,0.1963,21.333,21.111,27.111,15.778,-0.66667,17.333,-16.667,27.111,0.41705,-1.5902
149,77,-0,-0,2.1111,3.9407,2.4444,6.0296,24.482,23.444,31.556,18.444,-3.1111,21.222,-18.111,31.556,0.41574,-1.6895
141,62,-0,-0,1.8889,2.1185,3.3889,6.3741,27.37,23.778,37.667,20.667,-10.778,30.889,-20.111,37.667,0.45031,-1.8884
98,104,-0,-0,2.2222,3.6296,1.5,1.3222,18.704,19.222,23.222,13.667,1.5556,13.556,-15.111,23.222,0.41001,-1.4466
23,55,-0,-0,2.2222,3.6741,1.7778,0.78519,23.444,21.667,31.111,17.556,-5.3333,23,-17.667,31.111,0.43507,-1.7712
75,75,-0,-0,2.8333,4.6111,2.2222,3.7185,25.963,23.333,34.778,19.778,-7.8889,26.444,-18.556,34.778,0.42966,-1.8356
89,68,-0,-0,4.0556,3.0407,2.3889,1.2185,17.704,17.667,23,12.444,-0.11111,15.889,-15.778,23,0.462,-1.564
38,41,0.11111,-0,1.7778,1.6741,1.6667,1.7778,22.482,20.778,29.778,16.889,-5.1111,21.889,-16.778,29.778,0.43205,-1.7717
76,64,-0,-0,2.2222,5.4963,2.8889,4.3407,23.63,21.778,31.222,17.889,-5.5556,22.778,-17.222,31.222,0.42482,-1.7567
25,116,-0,-0,0.94444,0.15185,4.7778,3.0963,16.185,17,20,11.556,2.4444,11.444,-13.889,21.222,0.44719,-1.1628
6,51,-0,-0,1.6667,2,1.6111,2.1074,19.593,18.778,25.667,14.333,-2.4444,18.222,-15.778,25.667,0.44286,-1.6813
32,45,-0,-0,2.2778,3.1741,3.2778,1.4407,21.926,20.556,28.778,16.444,-4.1111,20.556,-16.444,28.778,0.42817,-1.7354
149,64,-0,-0,1.5,1.1444,1.3889,0.46296,24.074,22.667,31.889,17.667,-4.2222,23.444,-19.222,31.889,0.44636,-1.7249
29,81,0.11111,-0,2.6111,3.7519,2.7222,3.7519,20.482,20.111,26.111,15.222,-1.1111,16.889,-15.778,26.111,0.41266,-1.5663
2,98,-0,-0,2,0.66667,1.0556,0.55185,17.482,18.333,20.778,13.333,2.5556,9.8889,-12.444,20.778,0.35672,-1.3604
2,89,-0,-0,1.2222,1.763,2.5556,3.4963,18.963,18.778,23.889,14.222,-0.55556,14.778,-14.222,23.889,0.40251,-1.5442
85,70,-0,-0,1.2778,0.72963,1.8333,1.1444,23.667,23,30.111,17.889,-2,19.333,-17.333,30.111,0.40602,-1.6496
70,71,0.11111,-0,2.1111,1.8074,2.8333,2.0778,22.778,21.889,29.667,16.778,-2.6667,20.667,-18,29.667,0.43357,-1.668
69,59,-0,-0,1.2778,0.95185,2.0556,1.4852,23.852,22.667,30.889,18,-3.5556,21.111,-17.556,30.889,0.4153,-1.6993
14,66,-0,-0,1.5556,1.0074,1.5,1.0111,18.667,18.556,24,13.444,-0.33333,16,-15.667,24,0.43785,-1.5693
127,120,0.11111,-0,1.6667,0.84445,3.2222,4.0296,23.667,22.111,30.444,18.444,-4.6667,20.333,-15.667,30.444,0.39486,-1.7649
35,42,0.11111,-0,1.0556,0.15185,1.3889,0.50741,22.593,20,31.111,16.667,-7.7778,25.556,-17.778,31.111,0.46275,-1.8425
70,60,-0,-0,0.94444,1.3963,2.1667,1.3667,23.778,22.444,31,17.889,-4,21.667,-17.667,31,0.42082,-1.7131
12,56,0.22222,-0,1.2222,0.20741,1.3333,1.0222,19.852,19.444,25.444,14.667,-1.2222,16.778,-15.556,25.444,0.42269,-1.6222
149,92,-0,-0,1.2222,0.56296,2.3333,3.8222,23.667,23.111,30.333,17.556,-1.6667,20,-18.333,30.333,0.42097,-1.6378
80,116,-0,-0,1.5,1.6333,1.5556,0.87407,21.704,21.222,27.556,16.333,-1.4444,17.556,-16.111,27.556,0.40736,-1.6322
98,119,0.22222,-0,1.4444,0.51852,2.5556,5.5852,21.593,21.333,27.333,16.111,-0.77778,17.222,-16.444,27.333,0.40821,-1.579
35,96,0.11111,-0,2.1111,1.0074,2.8333,3.8556,21.741,20.778,27.778,16.667,-2.8889,18.111,-15.222,27.778,0.3995,-1.6769
136,70,-0,-0,1,0.31111,1.7222,2.1963,26.037,24.444,34,19.667,-4.7778,23.889,-19.111,34,0.42128,-1.7452
19,63,-0,-0,1.2778,1.5741,2.1111,3.0963,20.926,19.667,27.778,15.333,-3.7778,20.556,-16.778,27.778,0.44725,-1.7268
75,103,0.11111,-0,1.3889,1.5296,1.8889,1.0963,18.963,20.222,22.778,13.889,3.7778,11.444,-15.222,22.778,0.38838,-1.3341
67,118,-0,-0,1.1111,0.38519,2.2778,4.2852,21.111,20.222,27.333,15.778,-2.6667,18.667,-16,27.333,0.41688,-1.6207
133,96,0.11111,-0,1,1.0222,2.7778,3.363,21.889,22.111,27.333,16.222,0.66667,16.333,-17,27.333,0.40645,-1.5307
31,62,-0,-0,1.8333,0.83333,1.8333,0.96667,21.185,20.556,27.222,15.778,-1.8889,18.111,-16.222,27.222,0.41947,-1.6501
78,107,-0,-0,0.83333,0.65556,1.6111,1.9296,17.185,18.333,20.667,12.556,3.4444,10.444,-13.889,20.778,0.39525,-1.3125
101,80,-0,-0,3.5556,1.8518,3,3.8667,24.815,24.333,31.556,18.556,-1.4444,20.222,-18.778,31.556,0.41209,-1.6204
141,68,-0,-0,1.4444,1.0074,2.1667,0.87778,27.185,24.222,36.889,20.444,-8.8889,29.111,-20.222,36.889,0.44565,-1.8485
66,101,0.11111,-0,0.72222,0.32963,2.2222,0.65185,19.037,19.667,23.556,13.889,1.8889,13.556,-15.444,23.556,0.41027,-1.4576
26,91,0.11111,-0,2,2.1778,2.5556,2.163,19.741,19.778,24.556,14.889,0.11111,14.444,-14.556,24.556,0.39416,-1.5522
232,126,-0,0.11111,2.3889,11.885,1.2222,6.2963,1.5185,0.44444,3.5556,0.55556,-3.2222,6.1111,-2.8889,3.5556,0.96581,-2.1073
228,123,-0,-0,0.16667,0.077778,0.44444,0.20741,0.7037,0,2,0.11111,-2.1111,3.8889,-1.7778,2,1,-2.1233
220,120,-0,-0,0.38889,0.062963,0.38889,0.062963,1,0,3,-1e-15,-3,6,-3,3,1,-2.0944
221,107,-0,-0,1.1667,0.21111,0.83333,0.34444,2.2222,0.33333,5.3333,1,-5.6667,9.3333,-3.6667,5.3333,0.94709,-2.2264
231,124,-0,-0,3.4444,14.963,1.8333,6.4333,3,1.4444,5.8889,1.6667,-4.6667,8.6667,-4,5.8889,0.89537,-2.1189
224,95,-0,-0,1.2222,0.47407,1.0556,0.72963,3.5185,0.88889,7.2222,2.4444,-7.8889,11.111,-3.2222,7.2222,0.88955,-2.349
240,75,-0,-0,29.222,749.76,10.222,99.096,38.037,29.778,50.667,33.667,-24.778,37.889,-13.111,50.667,0.46491,-2.2842
201,120,0.11111,-0,3.9444,14.774,3.7222,9.6185,3.7407,1.4444,7.6667,2.1111,-6.8889,11.778,-4.8889,7.6667,0.89305,-2.1803
233,97,-0,-0,0.38889,0.1963,0.55556,0.20741,2.1111,0.11111,5.5556,0.66667,-6,10.333,-4.3333,5.5556,0.98413,-2.1914
235,81,-0,-0,1.3889,0.41852,0.77778,0.2963,3.4815,1,7.4444,2,-7.4444,11.889,-4.4444,7.4444,0.88122,-2.2481
226,84,-0,-0,3.0556,3.9741,1.7778,2.6963,4.5556,1.5556,9,3.1111,-9,13.333,-4.3333,9,0.84773,-2.3057
204,116,-0,-0,1.0556,1.263,1.0556,1.4407,2.1852,0.33333,5.1111,1.1111,-5.5556,8.7778,-3.2222,5.1111,0.96142,-2.2491
226,110,-0,-0,0.33333,0.088889,0.5,0.21111,1.6667,0.11111,4.4444,0.44444,-4.6667,8.3333,-3.6667,4.4444,0.97778,-2.156
227,69,-0,-0,3.6111,45.93,4.3333,36.4,11.074,6.8889,16,10.333,-12.556,14.778,-2.2222,16,0.60428,-2.4819
241,137,-0,0.11111,4.2778,18.685,3.8333,37.5,5,2.5556,9,3.4444,-7.3333,12,-4.6667,9,0.83748,-2.194
235,88,-0,-0,0.61111,0.24074,0.94444,0.32963,2.7778,0.44444,6.4444,1.4444,-7,11,-4,6.4444,0.93849,-2.2695
196,93,-0,-0,1.7778,2.563,1.5,0.92222,5,2,9.3333,3.6667,-9,13,-4,9.3333,0.80862,-2.3294
237,106,-0,-0,0.94444,0.15185,0.83333,0.47778,2.4074,0.44444,6.1111,0.66667,-5.8889,11.111,-5.2222,6.1111,0.94048,-2.1331
207,97,-0,-0,0.88889,0.65185,0.77778,0.47407,2.6296,0.55556,5.8889,1.4444,-6.2222,9.7778,-3.5556,5.8889,0.91534,-2.269
206,80,-0,-0,4.8889,14.83,3.8333,36.122,10.037,6.5556,15.111,8.4444,-10.444,15.222,-4.7778,15.111,0.59776,-2.3263
217,73,-0,-0,0.88889,0.78519,1.7222,0.86296,4.8518,1.7778,9.6667,3.1111,-9.2222,14.444,-5.2222,9.6667,0.82251,-2.2682
194,124,-0,-0,1.5,0.43333,1.3889,0.90741,2.8148,1,5.5556,1.8889,-5.4444,8.2222,-2.7778,5.5556,0.83677,-2.2846
197,105,-0,-0,3.7222,15.663,3.6667,14.4,4.1482,1.6667,8.3333,2.4444,-7.4444,12.556,-5.1111,8.3333,0.88605,-2.2054
237,137,-0,-0,0.38889,0.10741,0.33333,0.044444,0.66667,0,2,-1e-15,-2,4,-2,2,1,-2.0944
225,91,-0,-0,0.66667,0.35556,0.66667,0.31111,3.6667,1.1111,8,1.8889,-7.6667,13,-5.3333,8,0.86781,-2.2177
203,93,-0,-0,2.6667,6.4444,3.4444,11.674,6.7778,3.2222,11.889,5.2222,-10.667,15.333,-4.6667,11.889,0.76019,-2.3328
226,69,-0,0.11111,19.111,991.72,20.444,1039.5,23.815,19.222,29.333,22.889,-13.778,16.556,-2.7778,29.333,0.50899,-2.489
239,123,-0,-0,0.5,0.077778,0.5,0.16667,1.5185,0,4.2222,0.33333,-4.5556,8.1111,-3.5556,4.2222,1,-2.1641
221,111,-0,-0,0.61111,0.24074,0.38889,0.24074,1.3333,0,4,-1e-15,-4,8,-4,4,1,-2.0944
241,90,-0,0.11111,5.6667,23.378,6.7778,63.763,9,4.7778,15.667,6.5556,-12.667,20,-7.3333,15.667,0.76292,-2.2664
215,123,-0,-0,0.33333,0.13333,0.66667,0.044444,1.3704,0,3.7778,0.33333,-4.1111,7.2222,-3.1111,3.7778,1,-2.1699
220,124,-0,-0,0.22222,0.02963,0.44444,0.074074,0.88889,0,2.4444,0.22222,-2.6667,4.6667,-2,2.4444,1,-2.1618
217,115,-0,-0,1.1667,0.34445,0.55556,0.38518,1.8889,0.22222,4.6667,0.77778,-5,8.3333,-3.3333,4.6667,0.96296,-2.2166
242,81,-0,-0,22.389,189.44,15.167,110.88,41.926,33.111,55.556,37.111,-26.444,40.889,-14.444,55.556,0.42018,-2.2745
235,120,-0,-0,0.44444,0.34074,0.5,0.3,1.4444,0,4,0.33333,-4.3333,7.6667,-3.3333,4,1,-2.1564
214,79,-0,-0,1.2778,0.86296,1.3333,0.53333,4.8518,2,9.2222,3.3333,-8.5556,13.111,-4.5556,9.2222,0.79167,-2.289
196,100,-0,-0,7.2778,83.352,5.7778,68.874,8.1481,4.6667,13.333,6.4444,-10.444,15.556,-5.1111,13.333,0.73803,-2.2899
195,99,-0,-0,3.0556,4.463,2.7778,4.6518,6.7407,3.4444,11.556,5.2222,-9.8889,14.444,-4.5556,11.556,0.7119,-2.3189
214,121,-0,-0,0.27778,0.062963,0.11111,0.074074,1.1482,0,3.3333,0.11111,-3.4444,6.5556,-3.1111,3.3333,1,-2.1326
230,98,-0,-0,0.38889,0.15185,0.38889,0.062963,1.4074,0,4.1111,0.11111,-4.2222,8.1111,-3.8889,4.1111,1,-2.1137
199,100,-0,-0,2.3889,1.4407,2.4444,6.0296,6.0741,2.7778,11.556,3.8889,-9.8889,16.444,-6.5556,11.556,0.77382,-2.2262
234,122,-0,-0,1.7222,7.8407,1.3889,7.5741,2.2593,0.55556,5.2222,1,-5.1111,8.8889,-3.7778,5.2222,0.96032,-2.1732
230,124,-0,-0,0.27778,0.10741,0.27778,0.15185,0.66667,0,2,-1e-15,-2,4,-2,2,1,-2.0944
205,83,-0,-0,24.556,688.07,8.3333,121.24,23.296,19.778,28.556,21.556,-10.556,15.778,-5.2222,28.556,0.50416,-2.3213
240,79,-0,-0,16.278,40.863,14.167,155.32,32.778,24.333,45.778,28.222,-25.333,39,-13.667,45.778,0.48906,-2.2863
226,72,-0,-0,1.2778,0.81852,1.3889,1.4407,4.5185,1.5556,9.4444,2.5556,-8.8889,14.778,-5.8889,9.4444,0.84169,-2.2167
228,91,-0,-0,0.72222,0.1963,1.1111,0.38518,2.6296,0.44444,6.2222,1.2222,-6.5556,10.778,-4.2222,6.2222,0.93981,-2.2257
224,73,-0,-0,1.5,1.2778,2.3333,1.0667,5.8148,2.3333,10.667,4.4444,-10.444,14.556,-4.1111,10.667,0.78993,-2.3556
234,110,-0,-0,0.83333,0.21111,0.5,0.56667,1.8148,0.11111,4.8889,0.44444,-5.1111,9.2222,-4.1111,4.8889,0.98413,-2.1525
201,86,-0,0.11111,9.5,222.7,8.7778,105.54,13.407,8.7778,19.889,11.556,-13.889,19.444,-5.5556,19.889,0.63094,-2.3636
183,78,-0,-0,1.0556,0.32963,0.77778,1.2741,135.56,128.67,147,131,-20.667,34.333,-13.667,147,0.12465,-2.2255
181,27,-0,-0,0.72222,0.46296,0.5,0.25555,138.07,132.56,146.56,135.11,-16.556,25.444,-8.8889,146.56,0.096263,-2.2645
236,42,-0,-0,0.72222,0.46296,1.3889,1.4407,135.3,128.11,146.44,131.33,-21.556,33.444,-11.889,146.44,0.12514,-2.2822
254,57,-0,-0,0.94444,0.77407,1.3889,1.0407,135.78,129.44,146.67,131.22,-19,32.667,-13.667,146.67,0.11873,-2.1874
18,13,-0,-0,0.88889,0.20741,1.1111,0.16296,140.26,134.33,149.11,137.33,-17.778,26.556,-8.7778,149.11,0.09906,-2.2924
189,107,-0,-0,1,1.2889,1.0555,0.41852,133.67,125.78,145.22,130,-23.667,34.667,-11,145.22,0.13383,-2.3174
98,41,-0,-0,1.7222,0.77407,1.1111,0.87407,137.15,130.67,147.22,133.56,-19.444,30.222,-10.778,147.22,0.11242,-2.2685
222,54,-0,-0,1.1667,0.16667,1,0.84444,134.33,127.56,145.56,129.89,-20.333,33.667,-13.333,145.56,0.12431,-2.2316
181,87,-0,-0,1.2222,0.47407,0.77778,0.20741,135.41,127.89,146.44,131.89,-22.556,33.111,-10.556,146.44,0.12657,-2.3129
155,27,-0,-0,1.0556,0.24074,1.4445,0.25185,137.52,132.56,146.56,133.44,-14.889,27.111,-12.222,146.56,0.098472,-2.1467
7,18,-0,-0,1.2778,0.72963,0.94444,0.37408,138.63,133.33,147.56,135,-15.889,26.778,-10.889,147.56,0.096352,-2.2146
173,113,-0,-0,0.5,0.3,1.3333,1.0667,133.11,124.67,145.67,129,-25.333,37.667,-12.333,145.67,0.14413,-2.3096
139,16,-0,-0,0.66667,0.35556,0.94445,0.062963,140.41,134.67,149.89,136.67,-17.222,28.444,-11.222,149.89,0.10153,-2.2329
206,26,-0,-0,1.2222,1.4963,1.8889,1.4074,137.04,131.44,146.78,132.89,-16.778,29.222,-12.444,146.78,0.10513,-2.1826
64,19,-0,-0,0.94444,0.15185,1.6667,0.31111,137.78,131.56,146.44,135.33,-18.667,26,-7.3333,146.44,0.10151,-2.3586
243,48,-0,-0,1.2222,0.20741,1.2778,1.263,134.85,127.56,146.11,130.89,-21.889,33.778,-11.889,146.11,0.12697,-2.2784
156,32,-0,-0,0.77777,0.16296,2.6111,1.0407,136.3,129.78,146.33,132.78,-19.556,30.111,-10.556,146.33,0.11306,-2.2808
184,15,-0,-0,0.44444,0.25185,0.77777,0.11852,140.78,134.33,150.11,137.89,-19.333,28,-8.6667,150.11,0.10507,-2.3285
245,18,-0,-0,1,1.0222,1.1667,0.21111,137.89,131.44,147.89,134.33,-19.333,30,-10.667,147.89,0.11122,-2.2751
191,47,-0,-0,0.44444,0.38519,1.1111,0.38519,135.74,129,146.33,131.89,-20.222,31.778,-11.556,146.33,0.1184,-2.2626
180,97,-0,-0,0.94444,0.32963,1,0.66667,134.37,126.56,145.44,131.11,-23.444,33.222,-9.7778,145.44,0.12985,-2.3462
122,11,-0,-0,1,0.31112,2.8889,5.0518,143.44,136.89,150.89,142.56,-19.667,22.333,-2.6667,150.89,0.092773,-2.5217
145,34,0.11111,-0,0.55556,0.34074,1.8889,1.1407,137.04,131.44,146.67,133,-16.778,28.889,-12.111,146.67,0.10454,-2.2
193,35,-0,-0,0.27778,0.28518,0.72222,0.28518,136.48,131.22,146.22,132,-15.778,29.222,-13.444,146.22,0.10334,-2.1469
181,15,-0,-0,0.83334,0.21111,1.4444,1.2296,140.3,133.89,149.56,137.44,-19.222,27.778,-8.5556,149.56,0.10464,-2.3306
235,22,-0,-0,1.1667,0.38888,1,0.48888,137.63,132.11,147.89,132.89,-16.556,30.778,-14.222,147.89,0.10966,-2.1462
240,26,-0,-0,1.2222,1.0074,0.88889,0.20741,136.89,131,146.56,133.11,-17.667,29,-11.333,146.56,0.1061,-2.2307
172,31,-0,-0,0.72222,0.41852,0.66666,0.71111,136.41,130.78,145.44,133,-16.889,27.111,-10.222,145.44,0.10071,-2.2515
209,11,-0,-0,0.83333,0.25556,2.1667,3.8556,141.56,135.11,150.11,139.44,-19.333,25.667,-6.3333,150.11,0.099836,-2.4016
179,101,-0,-0,0.44445,0.38519,0.61111,0.32963,134.93,126.44,147.22,131.11,-25.444,36.889,-11.444,147.22,0.14111,-2.3287
174,77,-0,-0,1,0.31111,1.2778,1.3518,135.93,128.56,147.33,131.89,-22.111,34.222,-12.111,147.33,0.12738,-2.2771
181,115,-0,-0,0.22222,0.02963,1.4445,1.2296,132.78,123.22,145.33,129.78,-28.667,37.667,-9,145.33,0.15213,-2.4055
194,57,-0,-0,0.61111,0.41852,1.1667,0.38889,135.96,129.89,146.22,131.78,-18.222,30.778,-12.556,146.22,0.1117,-2.2151
72,31,-0,-0,1.1111,1.4963,1.3333,0.71111,135.93,129.89,145.56,132.33,-18.111,28.889,-10.778,145.56,0.10762,-2.255
63,13,-0,-0,1.1667,1.0111,0.94444,0.68519,141.81,137.11,148.89,139.44,-14.111,21.222,-7.1111,148.89,0.079806,-2.2768
252,27,-0,-0,1.2778,0.59629,1,0.57777,136.3,130.33,145.56,133,-17.889,27.778,-9.8889,145.56,0.10447,-2.2641
101,42,-0,-0,1.1111,0.60741,1.1667,0.74444,137.07,130.44,147.44,133.33,-19.889,31.111,-11.222,147.44,0.1153,-2.2636
245,47,-0,-0,0.83333,0.12222,1,0.48889,134.78,127.44,145.78,131.11,-22,33,-11,145.78,0.12571,-2.3024
248,53,-0,-0,0.72223,0.28519,0.83333,0.70001,134.78,128.22,145.78,130.33,-19.667,33,-13.333,145.78,0.12112,-2.2175
252,36,-0,-0,0.94444,0.1963,1,0.22222,135.3,128.56,146.11,131.22,-20.222,32.444,-12.222,146.11,0.12003,-2.2472
186,46,-0,-0,0.66666,0.4,1.0556,0.86295,135.52,129.44,145.56,131.56,-18.222,30.111,-11.889,145.56,0.11065,-2.2326
243,41,-0,-0,1,0.35556,0.27778,0.15185,135.22,128.44,145.89,131.33,-20.333,32,-11.667,145.89,0.11953,-2.2702
94,13,-0,-0,1.0555,0.50741,1.6667,1.2444,141.59,134.89,149.89,140,-20.111,24.889,-4.7778,149.89,0.10009,-2.4493
225,22,-0,-0,0.83333,0.25556,0.72222,0.10741,137.96,133,147,133.89,-14.889,27.111,-12.222,147,0.095184,-2.1583
200,245,0.11111,-0,1.5,0.92222,1.0556,0.50741,16.111,11.889,15,21.444,-12.667,-3.3333,16,21.444,0.44538,2.4328
251,215,0.11111,-0,1.5,2.0333,2.7778,2.5185,12.407,9.2222,11.556,16.444,-9.5556,-2.5556,12.111,16.444,0.44105,2.4378
153,208,-0,-0,2.4444,2.4296,1.9444,3.0852,16.852,13,16,21.556,-11.556,-2.5556,14.111,21.556,0.39691,2.4833
245,249,-0,-0,2,1.2889,1.5,0.61111,14.741,10.778,15.333,18.111,-11.889,1.7778,10.111,18.111,0.40621,2.7436
101,197,-0,-0,3.5556,7.5407,4.9444,6.4185,21.259,17.444,18.778,27.556,-11.444,-7.4444,18.889,27.556,0.39489,2.2431
224,242,-0,-0,1.8889,0.82963,2.2222,3.2741,11.741,8.6667,10.778,15.778,-9.2222,-2.8889,12.111,15.778,0.45455,2.3866
192,239,0.11111,-0,2.5,2.4333,2.2778,1.3074,15.148,12.222,14.556,18.667,-8.7778,-1.7778,10.556,18.667,0.3443,2.4824
217,208,-0,-0,2.5,2.1667,2.6667,2.4444,16.074,12.667,14.444,21.111,-10.222,-4.8889,15.111,21.111,0.40213,2.3109
197,229,-0,-0,1.3889,1.5741,1.1667,0.56667,17.741,14.111,17.889,21.222,-10.889,0.44444,10.444,21.222,0.33572,2.6516
21,216,0.11111,-0,3.8333,0.7,0.83333,0.47778,16.556,13.111,14,22.556,-10.333,-7.6667,18,22.556,0.42678,2.2093
142,208,-0,-0,1.9444,2.6407,2.5,1.3222,18.556,15.444,14.889,25.333,-9.3333,-11,20.333,25.333,0.44089,2.1022
94,215,-0,-0,3.1111,5.0963,1.6111,1.1296,17.185,14.333,14.333,22.889,-8.5556,-8.5556,17.111,22.889,0.40439,2.1052
233,211,0.11111,-0,2.6667,6.0889,1.6667,1.7333,15.444,12.444,15.222,18.667,-9,-0.66667,9.6667,18.667,0.33542,2.555
72,191,0.11111,-0,1.2778,0.50741,3.1111,4.6074,15.185,12.111,14.889,18.556,-9.2222,-0.88889,10.111,18.556,0.35037,2.5453
160,210,-0,-0,1.6111,1.1296,1.2222,1.0074,17.482,13.778,16,22.667,-11.111,-4.4444,15.556,22.667,0.40394,2.3864
39,246,0.11111,-0,2.2778,3.263,1.8333,2.4333,15.37,12.556,13.111,20.444,-8.4444,-6.7778,15.222,20.444,0.39384,2.1705
34,196,-0,-0,1.3889,2.0185,2.3889,1.2185,15.704,12.444,15.111,19.556,-9.7778,-1.7778,11.556,19.556,0.36523,2.5118
214,236,-0,-0,0.5,0.25556,3.7778,1.363,16.593,12.889,14.667,22.222,-11.111,-5.7778,16.889,22.222,0.4196,2.3067
159,180,0.11111,-0,1.5556,0.87407,3.2778,3.3963,21.259,18.111,18.111,27.556,-9.4444,-9.4444,18.889,27.556,0.35886,2.1139
60,181,0.11111,-0,1.6667,1.2,2.6667,2.0889,19.63,17.111,17.889,23.889,-7.5556,-5.2222,12.778,23.889,0.28569,2.1891
