0.5338,-0.72242,-0.13708,0.40778,10
-0.51901,-0.28393,-0.48041,-0.039869,1
0.60416,-0.95773,0.27704,-0.65696,11
-0.012969,-0.65363,-0.96071,-0.42926,1
0.03557,-0.40111,0.44541,-0.28685,11
0.78569,0.51332,0.16496,-0.21532,15
0.97913,0.1427,-0.61547,-0.96104,13
0.44559,-0.89245,0.034359,-0.56992,11
-0.72107,0.36401,0.45325,0.10307,8
0.53366,-0.68611,-0.21759,-0.73652,9
-0.88733,-0.027895,0.8247,0.59596,4
-0.51859,0.16736,0.12231,-0.32775,7
-0.46262,0.18141,0.86853,0.15077,8
-0.8605,0.95682,0.22366,-0.62056,7
-0.046732,-0.49157,0.27165,0.90582,4
0.61705,-0.83698,-0.66014,-0.90531,9
0.30944,-0.18377,0.82396,0.70626,12
-0.49211,0.70536,0.11922,0.41844,8
-0.46596,-0.21562,0.15801,-0.38794,3
0.34218,-0.61366,0.79671,0.92318,12
-0.48293,0.39529,-0.26625,0.70687,6
0.98747,-0.49591,0.36641,0.13457,12
-0.96521,-0.071343,-0.80296,0.93745,2
-0.97326,0.29339,0.040302,-0.87651,7
-0.78947,-0.27093,-0.81821,0.70091,2
-0.51916,0.25745,-0.76308,-0.84164,5
-0.4941,-0.076979,0.26307,0.06061,4
-0.61223,0.466,0.038962,-0.39722,7
-0.78849,-0.32673,0.71557,0.66023,4
-0.80329,-0.76817,-0.35063,-0.32071,1
0.040453,-0.06496,0.24808,-0.38064,11
0.61572,-0.8319,0.1043,-0.81607,11
-0.84426,-0.19836,0.74005,0.49147,4
-0.34769,-0.093016,0.93483,-0.30046,3
0.34245,-0.18159,0.35363,-0.48973,11
-0.19635,0.51831,-0.72626,-0.29553,5
-0.10992,-0.86669,-0.72843,0.18917,2
0.43743,0.52085,-0.53273,-0.51763,13
-0.69842,-0.019876,0.77854,-0.4817,3
0.845,0.99697,0.2672,0.86806,16
0.4372,-0.88303,-0.82779,-0.27503,9
-0.81087,0.29753,-0.053864,0.022973,6
-0.85492,-0.29321,0.98979,0.19429,4
0.50305,0.21902,-0.034682,0.43695,14
-0.25914,-0.91625,-0.96065,-0.89911,1
-0.36,0.27035,-0.1819,-0.25387,5
0.35132,0.87842,0.64352,0.081322,16
0.64242,-0.6017,0.72166,-0.081003,11
-0.80143,0.5496,-0.69,-0.59234,5
0.67476,0.97206,-0.13383,0.24559,14
0.83934,-0.3487,-0.45766,-0.34175,9
0.71667,0.29074,-0.87023,-0.0060545,13
-0.72041,-0.91118,0.55479,0.54502,4
-0.59002,-0.056189,0.30885,0.87254,4
0.22586,-0.40941,0.46906,-0.81823,11
-0.57068,0.032881,0.46937,-0.82573,7
0.77534,0.68513,0.45433,0.68021,16
-0.41517,-0.61475,-0.33835,-0.58349,1
-0.60038,-0.87015,0.13766,0.94812,4
0.31743,-0.86244,-0.84386,0.1364,10
-0.47875,0.91445,0.95282,0.045489,8
-0.97698,-0.77818,-0.94002,-0.75765,1
0.59412,0.31474,0.33479,0.46722,16
-0.96988,-0.16854,0.72425,-0.73945,3
-0.18841,-0.81276,0.61624,0.75692,4
0.89,0.77946,0.8271,-0.75844,15
-0.81997,0.27842,0.40003,-0.85416,7
0.68204,-0.15006,-0.98079,-0.68018,9
0.32962,0.40116,0.090816,0.19787,16
0.029757,0.12424,0.68715,-0.99138,15
-0.34652,-0.8679,0.54157,0.53988,4
0.38083,0.49949,0.90605,-0.79593,15
0.47433,0.64479,-0.92226,0.12448,14
-0.54483,-0.94252,0.042789,0.92531,4
0.63319,-0.90736,0.5263,-0.86458,11
0.49654,-0.63553,0.71055,-0.76017,11
-0.18259,-0.90495,0.54057,-0.34519,3
-0.3424,0.67897,0.60637,0.55833,8
-0.93138,-0.57427,0.96505,-0.9165,3
0.87372,0.19387,-0.45732,0.20092,14
-0.16103,-0.62569,-0.88594,0.53174,2
0.93001,0.40314,-0.94185,0.72235,14
0.33321,0.012065,-0.40935,0.82223,14
0.92201,-0.5478,-0.74958,0.38792,10
0.41909,-0.90092,0.97276,-0.91242,11
0.41455,-0.23477,0.38973,0.019025,12
-0.51023,0.093321,-0.59812,0.19036,6
0.38222,0.14309,-0.33988,0.76351,14
-0.92251,0.12923,0.69026,-0.60271,7
-0.23231,0.77042,-0.50497,0.044906,6
-0.74546,-0.23377,0.20613,0.046983,4
-0.83504,-0.8764,-0.8008,0.95817,2
0.13433,-0.69462,0.64202,-0.21157,11
0.14911,0.44116,0.20041,-0.0344,15
0.54385,0.091534,0.092504,-0.77102,15
0.054293,-0.9367,0.80494,0.97212,12
-0.26713,-0.02105,0.58938,-0.36745,3
0.4797,0.91245,-0.27135,0.68256,14
-0.002821,0.29496,-0.10415,-0.27754,5
0.85399,0.91437,0.40783,0.29907,16
0.28153,-0.60559,-0.54343,0.0028173,10
-0.12736,0.026184,-0.030142,-0.27772,5
0.12375,-0.73187,0.84464,0.11248,12
-0.28024,0.34494,0.3748,-0.073943,7
0.76619,-0.76449,0.0085437,-0.58906,11
0.92449,-0.4063,-0.92017,0.77061,10
-0.6833,0.12501,-0.70085,0.36462,6
-0.063572,0.21806,0.96618,-0.61677,7
-0.57799,0.178,0.99976,-0.48549,7
0.44329,-0.74821,-0.90323,0.26869,10
-0.11413,-0.87469,-0.0081893,-0.44467,1
-0.60002,0.54063,-0.050995,-0.59598,5
0.080769,0.66107,-0.5439,0.13393,14
-0.72572,-0.92051,0.31924,0.042899,4
0.025627,0.097566,0.79548,0.76939,16
0.41847,0.36191,0.10625,0.27545,16
-0.097107,-0.41521,-0.12053,-0.8764,1
-0.75882,-0.56605,-0.51646,-0.74082,1
-0.61576,-0.71035,-0.70464,-0.91624,1
0.58438,-0.66555,-0.24514,0.72592,10
-0.53459,0.8339,0.53779,0.23579,8
0.7092,-0.77624,0.45698,0.080588,12
0.75407,0.093355,0.1749,0.12473,16
-0.56753,-0.087367,-0.81281,-0.48685,1
-0.63183,0.81195,0.63841,0.17621,8
-0.99723,0.49245,0.78589,0.93679,8
0.95141,0.7851,0.2753,0.99445,16
-0.81179,0.66644,0.52934,0.66403,8
0.57548,0.80518,0.49209,0.81291,16
0.65724,0.40894,-0.68877,0.14755,14
0.71363,0.13575,0.49068,-0.26143,15
-0.10404,-0.88569,0.33658,-0.75421,3
0.23376,-0.36016,-0.10471,0.46291,10
-0.27273,0.19389,0.84738,-0.7935,7
0.23052,-0.32335,-0.83257,-0.71732,9
-0.80517,-0.71088,-0.94204,0.96699,2
-0.39341,0.27218,-0.039365,0.57663,6
0.64007,0.20924,0.83515,0.78244,16
-0.48161,0.016852,0.93326,-0.49306,7
-0.53146,0.38121,0.90002,0.69987,8
0.29399,0.21677,0.50704,0.96283,16
-0.55098,-0.11311,-0.63985,-0.54222,1
0.11218,0.0075182,-0.5884,-0.38955,13
-0.94348,0.97329,-0.43343,0.41767,6
0.48916,-0.83677,-0.44584,0.75058,10
0.28351,-0.018206,0.25297,0.79343,12
-0.74369,0.33353,0.097443,0.3399,8
-0.57482,0.17804,-0.89326,0.69609,6
-0.10613,-0.78318,-0.6998,0.90044,2
0.032871,-0.96064,0.5856,-0.28683,11
-0.84909,0.052174,0.9276,0.56009,8
-0.26,0.48881,-0.62442,-0.98379,5
0.022939,0.13798,-0.80657,-0.31439,13
0.3804,0.92885,-0.83175,0.12309,14
0.073731,0.18437,0.59955,-0.85158,15
0.15051,0.1302,-0.94531,-0.17491,13
0.064405,-0.96688,-0.58566,-0.25866,9
-0.5855,-0.02009,-0.98477,-0.46989,1
0.026186,0.070727,-0.59979,-0.16429,13
0.23623,0.09035,0.24512,0.11642,16
0.63665,0.49859,-0.61018,-0.92485,13
-0.98446,0.50325,0.97077,-0.50724,7
-0.4649,0.65435,0.76136,-0.94628,7
-0.86984,-0.74479,0.49847,-0.69665,3
-0.92997,0.94139,-0.77492,0.92738,6
-0.3229,0.47842,0.78483,-0.49671,7
0.14008,0.82342,0.087361,0.93803,16
0.28616,0.15978,0.90393,0.43802,16
-0.30785,-0.1538,0.19976,-0.73057,3
0.76071,-0.82772,0.21209,0.81158,12
-0.29021,-0.59248,-0.94385,0.50651,2
0.21938,-0.36354,-0.39516,-0.80577,9
0.63311,0.44489,-0.24829,0.75681,14
-0.086692,-0.92704,0.30369,-0.73952,3
-0.80544,-0.84986,-0.54948,-0.5438,1
-0.74276,0.94783,0.36911,0.98834,8
-0.22611,-0.76604,-0.46238,-0.31996,1
-0.77451,-0.1105,0.85144,-0.20354,3
-0.70257,-0.093783,-0.22286,0.57212,2
-0.75716,-0.17447,-0.34305,0.10975,2
0.1232,0.95414,-0.83685,0.21554,14
0.30658,0.58497,0.82667,-0.28721,15
-0.32091,-0.17987,0.96263,0.48676,4
0.60995,0.80963,0.13797,-0.75999,15
-0.84522,-0.1405,-0.89702,-0.97562,1
-0.065949,0.97951,-0.19017,-0.19104,5
-0.55795,-0.99939,-0.89733,0.77548,2
-0.4236,0.050451,0.5129,0.71657,8
0.4104,-0.2374,0.64827,-0.76991,11
0.64219,0.59679,0.32764,-0.47421,15
-0.34406,0.99551,0.46979,0.5816,8
-0.99967,0.42136,-0.19036,0.21977,6
0.54801,-0.77517,-0.94194,0.54943,10
-0.76103,-0.60445,0.38467,-0.34063,3
0.72684,-0.74283,-0.88124,0.38205,10
0.5406,0.17231,0.45203,0.3184,16
0.72261,0.66269,-0.10541,0.57529,14
-0.1228,0.85614,0.34917,0.25031,8
0.91606,0.38559,-0.45389,-0.39323,13
0.63348,0.1657,0.8649,0.084119,16
0.12126,0.63684,-0.94046,-0.46661,13
0.20293,-0.16369,0.34382,-0.68847,11
-0.92482,0.39742,0.95977,0.74748,8
-0.50503,0.25656,-0.30426,0.64653,6
-0.34926,-0.86996,-0.92268,-0.68527,1
-0.45125,-0.93489,0.43642,-0.86265,3
0.67865,-0.59311,-0.48451,0.72555,10
0.05587,0.64253,0.65313,0.83812,16
-0.3366,0.20664,-0.70198,-0.49762,5
0.97556,-0.28687,-0.16917,0.50091,10
-0.44294,0.71962,-0.18088,-0.57414,5
-0.32789,0.20927,0.0079214,-0.70939,7
-0.39749,-0.20134,-0.42758,-0.99888,1
0.38293,-0.35534,0.23608,-0.80157,11
-0.36735,-0.019605,-0.19911,0.5457,2
-0.74408,-0.4805,-0.5281,0.7905,2
-0.73956,-0.31882,-0.15378,0.062274,2
0.87142,-0.8068,0.079872,0.16865,12
0.93533,0.72151,-0.22572,-0.16464,13
-0.54507,-0.12148,-0.28125,-0.7953,1
0.77786,-0.68483,0.4824,0.31334,12
0.026741,-0.0032666,0.55313,0.61663,12
0.35304,-0.41809,-0.24586,-0.80566,9
0.43183,-0.67895,-0.43223,0.94076,10
-0.73513,0.22392,-0.39174,0.87391,6
-0.19207,-0.59638,-0.1045,-0.17482,1
-0.86854,-0.21575,0.33624,0.67795,4
-0.032025,0.52452,-0.82944,0.86582,6
-0.22423,-0.42337,-0.064971,-0.66258,1
-0.86724,-0.60555,0.82645,-0.62122,3
0.24868,0.87419,-0.035968,-0.97235,13
-0.3576,-0.27168,0.57914,0.096,4
0.97181,-0.13837,0.36046,-0.25165,11
-0.16719,-0.41042,0.33075,-0.93445,3
-0.67729,-0.42471,0.46323,-0.36498,3
0.34306,0.32838,0.80305,0.21028,16
-0.27557,0.82375,0.72466,0.43508,8
-0.38921,0.44131,0.72551,0.011361,8
-0.048194,-0.0074374,0.77875,0.23255,4
0.33003,0.095789,-0.76761,0.87011,14
-0.1753,0.20019,0.90507,0.68797,8
-0.059888,-0.96508,0.3332,0.41123,4
-0.74035,-0.24827,0.21293,-0.18524,3
0.63623,0.97541,-0.3712,0.13539,14
-0.20801,-0.59944,-0.49627,0.55381,2
-0.95703,0.62657,0.89228,0.55339,8
-0.69443,0.67912,0.85592,-0.0069038,7
-0.60277,-0.30093,0.19905,0.66267,4
0.22596,-0.42953,-0.81428,0.87015,10
0.35218,0.41689,0.19244,-0.88315,15
0.53053,0.38476,-0.49831,-0.15807,13
-0.4419,0.79035,0.95751,-0.19975,7
-0.96188,-0.8216,0.90317,0.061067,4
-0.52108,0.035174,-0.88171,0.3569,6
0.097613,0.82222,-0.03202,0.19285,14
-0.97717,0.45157,-0.90485,-0.36533,5
-0.046662,-0.16732,0.58863,0.80139,4
0.88647,0.7426,0.92108,-0.52623,15
-0.95991,-0.43495,-0.90403,-0.59124,1
-0.5648,-0.81462,-0.2424,-0.57662,1
0.75958,0.47891,-0.62901,0.27144,14
0.38858,0.17178,0.01992,-0.67222,15
0.22449,0.5462,0.099619,-0.44512,15
0.77182,0.063027,0.67826,0.29893,16
0.69936,-0.48671,-0.99968,-0.4085,9
0.18522,0.73534,0.64582,-0.82287,15
-0.91883,0.77416,0.83665,0.59356,8
-0.49775,0.8528,-0.42738,-0.33713,5
-0.045543,-0.037671,0.2748,-0.39305,3
0.32621,-0.8161,-0.82326,0.8715,10
-0.73402,0.44344,-0.98545,0.63084,6
-0.89035,-0.67142,0.63692,-0.91284,3
-0.76937,0.90492,0.036421,-0.30023,7
0.54966,0.63513,-0.98421,-0.12398,13
-0.93946,0.19225,-0.73865,0.50005,6
0.081343,-0.043042,-0.36224,-0.25571,9
-0.15486,-0.19087,-0.97478,-0.74991,1
0.1965,-0.24597,0.33117,-0.42704,11
-0.62195,-0.1019,0.016245,0.52768,4
0.50355,-0.94623,0.16119,-0.52618,11
-0.15136,0.13668,-0.31424,-0.24057,5
0.70601,-0.55413,0.47236,0.37408,12
0.36796,-0.41789,-0.62844,-0.49971,9
-0.32681,0.13795,0.68347,0.1007,8
-0.80558,0.65512,-0.11615,-0.51238,5
0.61248,-0.7166,0.92613,0.65258,12
0.8926,-0.72385,0.12413,0.21471,12
-0.60645,0.91278,0.24521,-0.46351,7
0.38723,0.86843,0.28763,-0.25996,15
0.95844,-0.82042,0.73967,0.59595,12
0.70659,0.62775,0.96058,0.25412,16
0.71604,-0.60547,0.73825,0.9623,12
-0.70894,0.63725,-0.80767,0.69144,6
-0.0023742,-0.2697,0.32077,0.95037,4
-0.20399,0.83924,0.84055,-0.22575,7
-0.31074,-0.87424,-0.29407,0.0058195,2
0.52798,0.25012,-0.76403,0.97812,14
0.56253,-0.31938,-0.67121,-0.43237,9
-0.53859,0.26483,0.76797,0.93379,8
0.98306,-0.63504,-0.57656,-0.57576,9
-0.35687,0.94246,-0.79653,-0.83345,5
-0.54357,0.91732,0.51781,-0.19727,7
-0.095315,-0.95821,-0.75765,0.099533,2
-0.93237,-0.1433,-0.2905,-0.94996,1
-0.16994,-0.67991,0.53656,0.085615,4
0.28353,0.29446,0.06809,0.50713,16
-0.44071,0.96519,-0.81507,0.57887,6
-0.015463,0.12768,-0.38096,-0.37157,5
0.51253,0.42025,-0.50199,0.72436,14
0.1089,0.12428,0.75949,-0.21545,15
0.82813,0.96778,-0.69645,0.7889,14
0.86109,-0.21675,0.56158,0.51809,12
-0.93728,0.99677,0.31051,0.0077697,8
0.6574,-0.30146,0.8546,0.67023,12
-0.0556,-0.27588,-0.45944,0.73927,2
-0.76738,-0.49333,0.51408,-0.74484,3
0.96619,0.6925,0.95048,-0.11304,15
-0.60886,0.78515,0.58188,-0.46999,7
-0.98624,0.90694,0.063336,-0.73731,7
-0.5544,-0.19902,0.4631,0.33733,4
-0.54715,0.33043,0.030775,0.76547,8
-0.17404,0.60172,0.33664,0.89003,8
-0.2869,-0.69029,0.71223,0.50889,4
-0.48978,-0.79129,-0.57419,0.17011,2
0.38101,0.91335,0.011501,0.71181,16
-0.55612,-0.26604,-0.3137,-0.38441,1
0.0027862,-0.6425,-0.37631,-0.96584,9
0.94732,0.83285,-0.31916,-0.80169,13
0.0057089,-0.13371,-0.82355,-0.73979,9
0.80583,-0.19065,-0.25532,0.77691,10
-0.31621,0.16457,-0.46774,-0.97209,5
0.12628,-0.83573,-0.79328,-0.64992,9
-0.86792,-0.552,-0.84489,-0.8155,1
-0.34246,0.92963,-0.079569,0.67823,6
-0.32286,0.63484,-0.88037,-0.24098,5
-0.066689,-0.77304,0.50416,0.72567,4
0.81971,0.88118,0.6521,0.50712,16
-0.78217,0.56783,-0.7129,-0.62787,5
0.40198,-0.50402,0.47973,0.1219,12
-0.92107,0.56982,-0.2458,-0.17036,5
-0.46456,0.17578,0.90575,0.45165,8
0.11822,-0.81095,0.073195,-0.9548,11
0.78141,0.78774,0.41283,-0.30453,15
-0.4676,0.79798,-0.6521,0.95937,6
-0.24302,0.78282,0.28755,-0.2679,7
0.41043,0.89039,0.18108,-0.28707,15
-0.59688,0.54074,-0.36715,0.79446,6
0.53582,0.15796,-0.38805,-0.55951,13
-0.19255,-0.16394,-0.075997,-0.6106,1
-0.50652,-0.94682,0.29504,0.38208,4
-0.87045,-0.33081,0.34553,-0.60469,3
0.25408,0.11448,0.68586,-0.59834,15
0.17158,0.8535,0.63034,-0.17925,15
-0.50192,0.16968,-0.25739,0.63817,6
0.14072,0.11608,0.21965,-0.093794,15
-0.81572,0.86653,-0.18042,0.0096532,6
0.32277,-0.13991,0.9562,0.62727,12
0.1564,0.38835,0.32059,0.38695,16
-0.76339,0.55467,0.090689,0.84366,8
0.98167,-0.9858,0.5053,0.29068,12
-0.085355,0.23258,0.62091,0.88456,8
0.92792,-0.99289,-0.37075,-0.56501,9
0.44152,0.12024,-0.32664,0.41253,14
-0.00058971,-0.43761,-0.042578,-0.90801,1
0.88335,-0.65519,0.66827,-0.98663,11
-0.88312,-0.81241,-0.90847,0.45954,2
-0.48274,0.48278,-0.98904,-0.97213,5
0.80425,0.91234,0.86057,0.35785,16
0.18738,-0.062729,0.29724,-0.42081,11
-0.31213,-0.29438,0.58805,0.1386,4
0.3977,-0.35991,-0.29751,-0.12345,9
0.53343,-0.85504,0.67746,-0.39007,11
-0.13238,0.61707,-0.52701,-0.8257,5
0.37827,0.58249,-0.57231,-0.29888,13
0.41923,0.34975,0.11679,-0.97933,15
0.21884,-0.82302,0.60237,-0.59035,11
-0.21644,-0.1063,0.32908,0.94211,4
0.36498,0.33426,0.59631,0.8234,16
0.71089,0.6424,0.027279,0.54094,16
0.79868,-0.29951,0.2603,-0.68466,11
-0.37057,-0.44113,0.49355,-0.86961,3
-0.060684,-0.79754,-0.28819,0.84756,2
-0.65211,0.9129,0.62498,-0.46504,7
-0.63312,-0.69117,-0.50194,0.2358,2
0.083792,-0.19637,0.0086546,-0.15816,11
-0.061192,0.68359,-0.46022,-0.15628,5
0.46934,-0.36858,0.032663,-0.74401,11
-0.94277,-0.66995,-0.6618,0.90441,2
-0.10899,-0.54196,-0.34278,0.75957,2
-0.54161,-0.044872,-0.63045,0.47179,2
0.32875,-0.76076,-0.64883,-0.049117,9
-0.049741,0.49781,0.46387,0.52446,8
-0.70409,0.74419,0.26975,-0.35089,7
-0.42282,0.71462,-0.59304,-0.66471,5
-0.67591,0.78206,-0.047189,0.95528,6
-0.5353,-0.1916,-0.26745,-0.4507,1
0.332,-0.43749,0.62741,0.41528,12
0.39948,0.91607,0.12886,0.37161,16
-0.24832,-0.59067,-0.34764,-0.61411,1
-0.2504,0.31729,0.28779,0.99541,8
0.0026982,0.25476,-0.95105,-0.9354,13
0.92264,0.28214,0.17761,0.056853,16
0.71181,-0.17185,0.67898,-0.8374,11
-0.0080337,-0.46261,0.052153,-0.80616,3
-0.0096571,0.96287,-0.41268,-0.87813,5
-0.4572,0.19989,0.54965,-0.12158,7
-0.53452,-0.73291,0.85759,0.3638,4
0.56978,-0.65259,-0.69946,0.7629,10
0.65916,0.2606,-0.65278,-0.43171,13
0.35989,-0.62184,-0.74645,0.11613,10
-0.23366,-0.46202,0.72063,0.67999,4
0.18031,-0.08488,-0.085295,0.18126,10
0.1435,-0.064859,-0.67012,0.90589,10
0.14163,-0.83617,0.087392,-0.091095,11
0.83441,-0.10573,-0.030571,-0.70139,9
-0.2203,0.76169,0.64661,-0.12975,7
-0.92511,-0.023589,-0.95962,-0.6418,1
-0.49195,-0.73866,0.38409,-0.17315,3
0.73287,0.92893,0.15285,0.72278,16
-0.048296,-0.019386,-0.099479,0.44673,2
-0.67708,0.11048,0.2745,-0.2469,7
0.62065,-0.73631,0.29064,-0.96979,11
0.70633,0.19818,-0.52863,0.095702,14
0.45204,0.18586,-0.96882,-0.85423,13
-0.075436,-0.92934,-0.32389,-0.75599,1
0.92238,-0.073868,0.92485,0.93519,12
0.56036,0.5861,0.97338,-0.35109,15
-0.86445,-0.64869,0.31612,-0.64658,3
0.042209,-0.0017233,-0.077878,-0.93097,9
0.14889,0.96763,0.38785,-0.90795,15
-0.43858,-0.93006,-0.78224,-0.43387,1
-0.93172,-0.27197,-0.43155,-0.20085,1
-0.21603,0.44647,0.71919,-0.76723,7
0.77812,-0.20241,-0.85181,0.69756,10
-0.20423,0.11695,0.68106,0.39009,8
-0.14689,-0.86148,0.92611,0.68997,4
0.3849,-0.25137,0.66036,0.72183,12
-0.0083029,-0.48312,-0.54034,-0.93693,1
0.59751,-0.32238,0.037903,-0.98463,11
0.33792,0.50239,0.94795,0.82468,16
0.53631,-0.67744,-0.79329,0.22455,10
-0.28065,0.19878,0.90006,-0.9072,7
0.38012,0.38537,-0.53698,0.18289,14
0.49564,-0.96913,-0.39867,-0.47495,9
0.17725,0.60332,-0.49015,-0.18358,13
0.47962,0.90143,0.19803,0.69571,16
0.90993,0.81659,0.50671,0.31063,16
0.80523,-0.3714,-0.19954,-0.9566,9
0.36388,-0.83034,-0.90305,0.26427,10
0.94521,0.82681,-0.72728,-0.17601,13
-0.90758,0.60906,-0.041975,0.75932,6
-0.9724,-0.83344,0.31827,-0.4632,3
-0.096478,0.23849,-0.33145,0.81143,6
0.9217,-0.31652,-0.74754,-0.14274,9
-0.03124,-0.29229,0.054149,-0.38997,3
-0.41589,-0.81249,-0.66697,-0.81399,1
0.34611,-0.08305,-0.23901,0.73711,10
-0.70134,0.22132,-0.67361,-0.24955,5
0.46279,0.55126,-0.27003,0.28351,14
-0.94502,0.80449,-0.50325,0.28535,6
-0.80699,0.10969,0.41287,0.51066,8
0.75528,-0.51236,-0.39512,-0.1963,9
-0.049608,0.38828,0.83652,0.80197,8
0.7927,0.9051,-0.22754,0.89575,14
-0.29464,-0.0868,-0.35249,0.47698,2
-0.077933,-0.6687,-0.43699,0.73588,2
0.27289,0.992,0.87387,0.90749,16
-0.84973,0.14703,0.0020584,-0.91316,7
-0.92723,0.86943,0.81196,0.25257,8
-0.54894,-0.38623,-0.50378,-0.82588,1
-0.21411,0.85191,0.25861,0.65265,8
0.87681,0.33955,0.2232,-0.082958,15
0.23976,0.60584,0.59108,0.66571,16
-0.28445,0.47926,-0.51606,-0.83252,5
-0.63495,0.87365,0.11149,-0.97254,7
-0.34358,0.64613,0.34464,0.91035,8
-0.37352,-0.11467,0.23403,-0.14969,3
-0.70114,-0.81297,0.76694,0.53393,4
0.33058,0.86631,-0.032044,0.68442,14
-0.22841,0.94425,0.55662,0.38288,8
-0.26892,-0.95434,-0.95646,0.7515,2
0.55307,-0.031863,0.82072,0.25131,12
-0.45356,-0.29243,0.2202,0.5935,4
-0.24056,-0.61817,0.2579,-0.24005,3
0.59759,0.45701,-0.51009,-0.39768,13
-0.33982,0.92195,-0.22045,0.11256,6
0.18994,0.66558,0.42413,-0.33677,15
-0.20237,-0.37632,-0.30127,-0.05996,1
-0.75457,0.38292,0.86709,-0.56761,7
0.02759,-0.25332,-0.28236,-0.72233,9
0.90072,0.58534,-0.8565,0.57779,14
0.73818,-0.16671,0.28794,0.82315,12
-0.72343,0.82835,0.092181,0.6437,8
-0.23129,-0.39896,0.40198,0.9157,4
0.65125,-0.46178,0.8115,-0.99233,11
0.37072,-0.12259,0.80488,-0.90856,11
0.027504,0.20734,0.36777,0.66853,16
0.37223,0.66551,-0.61104,0.68904,14
0.88311,-0.77261,-0.63581,0.030272,10
0.32534,-0.15387,0.0024207,-0.76624,11
0.23758,-0.90274,-0.63764,0.40497,10
-0.50333,-0.66193,-0.47257,0.73576,2
0.59307,0.16368,0.35917,-0.44783,15
-0.32745,-0.20604,0.0005804,-0.62833,3
0.69855,-0.15714,0.76211,0.68738,12
-0.31793,0.80076,0.95774,-0.79833,7
0.64048,0.35119,0.07636,-0.23666,15
0.19165,-0.98497,-0.55769,0.72424,10
-0.37318,0.25982,-0.58808,0.64808,6
-0.87897,-0.22335,-0.43397,-0.76409,1
-0.17956,0.49352,0.16939,0.23528,8
-0.39023,-0.77887,-0.7196,0.53868,2
0.35207,0.94425,-0.098477,-0.78766,13
0.86698,0.29395,0.81742,0.16443,16
-0.88357,0.46659,0.53782,0.26814,8
0.44791,-0.89376,-0.76673,-0.1967,9
0.92064,-0.36335,-0.99715,0.53552,10
0.76841,0.38667,-0.04894,0.80205,14
0.0089692,0.11868,0.5691,0.22204,16
0.14124,0.51215,0.55301,-0.95076,15
0.9011,-0.013048,0.67643,-0.52136,11
0.064849,0.64452,0.18651,0.58564,16
-0.44606,0.45464,0.61552,-0.10078,7
-0.212,-0.49043,-0.060692,-0.55731,1
0.71643,0.096414,0.64742,-0.17637,15
-0.93518,0.14114,-0.65038,-0.5003,5
0.96724,-0.40782,0.38029,-0.11195,11
0.54704,0.80262,0.45738,-0.052309,15
-0.93452,0.32749,-0.42635,0.49387,6
0.47112,-0.75232,-0.47406,0.66211,10
-0.71813,-0.15085,0.57745,-0.28949,3
-0.9401,0.64411,-0.24341,0.10305,6
0.38342,-0.42583,-0.79482,0.8414,10
0.31904,0.87877,-0.03358,-0.19713,13
0.95901,0.65097,0.264,0.1642,16
0.3179,-0.45838,0.8585,-0.9217,11
0.044518,-0.92952,-0.65056,-0.84877,9
-0.8145,-0.98509,-0.26686,-0.3951,1
0.77894,0.55666,0.67629,-0.55027,15
0.025511,0.80492,-0.28633,0.69811,14
-0.0090618,-0.53396,-0.56931,-0.9594,1
-0.0607,0.42999,0.87831,-0.14876,7
-0.67759,0.20769,-0.11072,0.079142,6
0.30335,0.64611,0.82397,-0.46751,15
0.014718,-0.77884,-0.85345,-0.81572,9
-0.53079,0.2924,-0.57443,0.99802,6
-0.023199,0.17422,0.82153,-0.42508,7
0.89367,0.53121,-0.70295,0.62452,14
-0.94547,0.56187,-0.29553,-0.81244,5
-0.13951,-0.6616,0.88641,0.97641,4
0.91237,-0.54806,0.21062,0.51233,12
0.23433,0.42594,-0.74579,-0.060411,13
0.2993,-0.0015907,0.54556,-0.11655,11
-0.14307,0.92989,-0.80744,-0.30875,5
0.81348,-0.033196,-0.12476,-0.048568,9
0.081421,-0.23174,-0.16681,0.63571,10
-0.19173,0.93906,0.11603,-0.10164,7
0.39066,0.2513,0.89087,0.69157,16
-0.68539,-0.34236,-0.99334,0.90315,2
0.84555,-0.67997,0.80798,-0.39727,11
0.71118,-0.83832,0.46156,0.54507,12
-0.23607,0.074683,-0.98939,0.91928,6
-0.21938,0.63721,-0.13616,-0.5057,5
-0.5938,0.95188,0.14188,-0.62342,7
-0.31401,0.055377,-0.47663,-0.25765,5
-0.055556,0.16006,0.11967,-0.045179,7
0.19071,0.014748,-0.72069,0.58837,14
0.70221,0.56903,0.67401,-0.29523,15
0.6315,-0.62421,-0.42515,0.31763,10
-0.81728,-0.60481,0.92334,0.23472,4
0.46889,-0.74576,-0.08306,-0.50085,9
0.23463,-0.28964,0.55375,0.30806,12
-0.42432,0.6462,-0.3812,0.34793,6
0.22146,-0.27727,-0.25256,-0.2238,9
0.49937,-0.38404,0.035474,0.63262,12
-0.33062,-0.42304,0.11466,-0.28995,3
0.081828,0.8696,-0.59702,0.4839,14
-0.54121,0.086875,0.70726,-0.96547,7
-0.80406,0.93852,0.71329,-0.34976,7
-0.94657,-0.85782,-0.083354,0.52959,2
-0.37151,0.3212,0.99636,-0.64259,7
-0.0099275,-0.042193,0.32663,0.33704,4
-0.72801,-0.22875,-0.065782,0.10727,2
