0.57863,-0.38995,0.47601,-0.75556,0.010367,-0.9031,43
0.92248,-0.40135,-0.87014,0.71206,-0.77561,0.96166,38
0.26191,0.5421,-0.44692,-0.20697,0.51483,0.99989,52
-0.76968,0.40181,-0.50115,-0.73748,0.4412,-0.65848,19
-0.96347,-0.21496,-0.37343,0.075721,0.47415,-0.22376,7
-0.88732,0.94533,-0.78841,0.56895,0.26131,0.32486,24
0.021997,-0.013371,0.37468,-0.94124,-0.84673,-0.65148,41
-0.55158,-0.12969,0.10892,-0.78618,0.91827,0.73737,12
-0.63355,-0.40508,0.76448,-0.11553,-0.9966,-0.67117,9
0.24156,0.665,-0.62662,-0.91969,-0.036893,0.99793,50
0.12739,-0.23822,-0.6529,0.97587,-0.66716,0.85995,38
-0.43421,-0.55569,0.04175,-0.32805,0.33733,-0.97021,11
-0.49884,-0.2834,0.64204,0.097837,-0.43645,0.30601,14
-0.9962,-0.040466,0.62033,-0.74223,0.79864,0.52417,12
0.72195,-0.59612,0.70474,-0.93167,0.97515,-0.52308,43
-0.72647,0.5194,-0.68552,0.35251,0.49587,0.3735,24
-0.573,-0.03454,0.28953,0.50778,-0.84088,-0.16288,13
0.95912,-0.049939,0.41449,-0.095775,0.93995,0.0257,44
0.8506,0.5304,-0.36772,-0.22938,0.94767,-0.85558,51
0.76543,-0.63383,-0.23317,0.85322,0.060826,-0.48066,39
-0.026705,-0.69075,0.0061345,0.5316,-0.72023,-0.50565,13
-0.53803,-0.49647,-0.59543,-0.43435,-0.60417,-0.98883,1
-0.18017,-0.9914,0.59951,-0.063116,-0.43958,0.44459,10
0.38172,0.28407,0.83253,-0.31638,-0.50581,0.028134,58
-0.26432,-0.77572,0.31442,0.48228,-0.61029,0.33666,14
0.88164,-0.88442,0.25504,0.90907,-0.88349,-0.92123,45
0.98854,0.24781,0.79867,-0.87977,0.93715,0.59318,60
0.39081,0.70312,-0.57866,0.20624,0.78158,0.18025,56
-0.30078,0.35815,0.65481,0.39379,-0.42395,0.71785,30
0.81723,-0.35935,0.8191,-0.29724,-0.11453,0.36724,42
-0.52636,-0.83645,-0.71607,-0.60107,-0.084764,-0.9161,1
-0.86254,0.16612,0.65395,0.81201,0.083326,0.59657,32
-0.50651,-0.064011,0.57916,-0.32443,-0.82138,0.026543,10
0.3197,0.32315,-0.13366,-0.39653,0.5353,-0.39911,51
-0.32661,0.72712,-0.66623,-0.66922,0.37319,-0.446,19
0.80312,-0.86755,-0.89521,-0.9082,-0.26485,-0.62214,33
0.41304,-0.89292,0.38274,-0.54827,-0.83049,-0.03011,41
0.73672,-0.78509,0.83561,0.81519,0.024232,-0.67679,47
0.96735,-0.00451,0.61973,0.67264,-0.75799,0.93725,46
0.64928,-0.59923,0.93207,0.74396,0.21629,-0.86671,47
-0.12821,0.15733,0.54843,0.96973,-0.64568,-0.60335,29
-0.2581,-0.82305,0.22267,-0.90377,-0.35669,0.7996,10
-0.010228,-0.79673,0.18194,-0.57489,-0.27467,0.81196,10
0.34794,-0.25371,0.67211,-0.061592,0.060817,-0.69653,43
0.82316,0.18033,0.61021,-0.45116,-0.10069,0.30668,58
0.53803,0.27798,-0.84917,0.877,0.9646,0.92655,56
0.25051,0.5065,0.96916,-0.90513,-0.35194,-0.87463,57
0.68249,-0.30925,0.18471,-0.35067,-0.31818,0.77323,42
0.29316,0.87103,0.059667,0.52223,0.62481,-0.5753,63
0.66523,0.99617,-0.19552,-0.79129,0.27703,-0.91195,51
-0.24558,-0.99468,-0.43707,0.50551,-0.4919,0.74616,6
0.84627,-0.7271,-0.78788,0.23897,0.13829,-0.48509,39
-0.069744,-0.40998,0.15907,0.074862,-0.86444,0.32882,14
-0.57525,0.24742,-0.30405,0.097804,0.49967,0.28414,24
0.20356,0.53681,-0.44709,0.44977,0.48662,-0.57982,55
0.49635,0.64717,-0.3386,-0.14373,-0.85614,-0.35424,49
0.03941,0.6814,0.69272,0.84688,0.62406,0.54709,64
-0.79062,0.93322,0.08959,-0.73656,0.88991,-0.90815,27
-0.24605,0.16813,0.50378,-0.11227,-0.18258,-0.82982,25
0.50633,-0.95986,-0.7693,-0.93104,-0.94509,-0.95974,33
0.27645,-0.73664,0.0094326,0.80496,-0.21997,-0.009497,45
-0.030051,0.065427,0.50965,-0.83587,-0.50126,0.50904,26
0.41932,-0.1354,0.76974,0.0077284,0.23067,0.92299,48
0.058931,0.36122,0.31563,-0.67702,-0.03451,-0.21973,57
-0.04288,0.054427,0.24662,-0.69939,0.87688,-0.70651,27
0.34871,-0.17146,-0.5756,-0.73763,-0.75146,0.97956,34
-0.59567,-0.82544,-0.28377,-0.57603,-0.87738,-0.71572,1
0.52669,-0.9223,0.33092,-0.8744,-0.24875,-0.88218,41
0.89264,0.94368,0.19382,-0.81559,0.63112,0.44475,60
-0.92559,-0.52467,-0.88469,-0.51745,-0.70393,-0.70204,1
0.56625,-0.025565,0.46415,0.55665,-0.85344,0.19346,46
-0.51478,-0.50286,-0.5263,0.31019,0.96294,0.26322,8
-0.49307,-0.42822,-0.1982,0.13477,-0.34925,-0.99017,5
-0.23172,0.29059,0.47059,-0.15699,0.74274,0.56249,28
-0.30826,0.60714,-0.23815,0.28941,0.21708,-0.91313,23
-0.56588,0.61399,0.65561,-0.85679,-0.13036,-0.39113,25
0.094482,-0.51838,-0.22833,-0.27541,-0.20337,0.91945,34
-0.19434,0.91065,-0.2801,-0.77177,0.45566,-0.070179,19
0.15719,0.15702,0.6759,0.16421,0.35388,0.99617,64
-0.92892,-0.93265,-0.74582,0.72182,0.18441,0.0080189,8
0.53716,-0.47574,-0.46016,-0.06518,0.31436,0.65414,36
-0.34675,-0.20268,0.66938,0.50873,-0.70336,0.64648,14
-0.18074,-0.23179,-0.23173,-0.97578,0.13255,0.26333,4
0.19532,0.19358,-0.53407,-0.66724,0.84206,-0.75159,51
-0.46723,0.010512,-0.62883,-0.34225,0.40857,0.23751,20
-0.96133,-0.10858,0.35636,-0.4476,-0.035755,0.45629,10
0.58467,0.99289,-0.48193,-0.5694,0.28348,-0.22799,51
0.35382,0.91305,-0.68288,0.15725,-0.31337,-0.027207,53
-0.97553,-0.12492,0.32125,-0.04496,-0.95205,-0.55142,9
-0.92385,0.52435,-0.22395,0.41522,-0.74041,0.52048,22
0.37715,-0.58407,0.093562,0.11481,-0.87961,-0.24024,45
-0.95272,-0.9487,0.25061,0.66836,0.28916,0.7324,16
0.055073,-0.59774,0.22422,-0.51634,0.98831,0.99187,44
-0.62739,0.26252,0.61383,-0.76361,-0.57074,0.46245,26
0.67466,0.68233,0.9843,0.14374,-0.87563,-0.54267,61
-0.38169,-0.96167,-0.99617,-0.56868,0.89085,-0.31239,3
0.0053167,0.59398,0.21565,-0.6718,-0.48279,-0.13031,57
0.47658,-0.52521,0.86433,-0.91148,0.97891,-0.95766,43
-0.28763,-0.83202,0.42896,0.69712,0.73608,-0.60287,15
0.41228,-0.29364,-0.98092,-0.81052,-0.60378,0.12815,34
0.23308,-0.27516,0.28179,-0.56113,-0.57099,0.61399,42
-0.96287,0.21219,0.91104,0.93881,-0.82148,0.93631,30
0.22645,-0.57346,-0.032743,-0.77989,0.53695,-0.064269,35
-0.47241,-0.38131,0.3305,0.87245,0.49675,-0.9423,15
0.54705,0.1543,-0.064624,0.99384,0.1006,-0.76058,55
0.50631,0.50261,0.1083,0.52422,0.11745,0.80783,64
0.48668,0.99014,0.85244,-0.69766,-0.87736,0.067583,58
-0.58379,-0.54424,0.84964,-0.2673,-0.18615,-0.10229,9
0.32697,0.49901,-0.085436,-0.59031,-0.28507,-0.4127,49
-0.2581,-0.30622,-0.90536,0.62051,-0.36844,0.81624,6
-0.68977,0.51867,-0.88809,0.39203,-0.72906,0.084123,22
-0.57366,-0.42854,-0.76767,0.1546,0.27405,0.12036,8
0.99208,0.40343,-0.41519,0.3843,-0.27956,-0.91903,53
0.84052,-0.16044,0.91354,0.47018,-0.52533,-0.59912,45
-0.35997,-0.6182,0.25049,0.053766,0.76913,-0.10468,15
-0.78536,-0.64327,0.38578,0.18171,-0.64856,-0.74059,13
-0.75911,-0.176,0.51002,-0.26389,0.95572,-0.79764,11
-0.56115,-0.38702,-0.73669,-0.16569,-0.96586,0.23365,2
0.79661,-0.15338,0.85998,0.47774,-0.57237,-0.96298,45
-0.42918,-0.83429,-0.35594,0.48016,-0.31199,0.45673,6
0.54887,0.63152,-0.72281,0.30159,0.51244,-0.38864,55
0.30756,0.65167,0.43666,-0.98388,0.82636,0.068041,60
-0.55588,0.32398,-0.98662,0.20018,0.42572,-0.98638,23
-0.5152,0.52991,0.61128,0.35579,0.98055,0.86608,32
-0.033984,-0.34753,-0.6324,0.92296,-0.029445,0.99556,6
-0.42085,0.67903,0.43428,-0.2874,0.33511,0.6219,28
-0.65267,-0.73252,0.60541,0.46819,0.29923,-0.52737,15
-0.15984,0.26666,-0.34249,-0.37016,0.50276,0.071092,20
-0.98911,0.49069,-0.64462,0.45032,0.94166,0.85481,24
-0.1014,0.81287,0.57526,0.29436,0.54442,-0.010591,31
0.53464,0.75492,0.0065793,-0.68208,0.8952,0.3184,60
-0.17106,0.82476,0.79234,-0.33845,0.78897,-0.79374,27
-0.3003,-0.37275,-0.89187,-0.63443,0.3567,0.78009,4
0.24881,0.79663,-0.54726,-0.41326,-0.73934,0.41252,50
-0.89903,0.82514,-0.7962,-0.95271,-0.73443,-0.48812,17
0.52674,0.03223,0.53998,0.61345,-0.89131,0.1482,62
-0.78986,0.39575,0.11689,-0.15791,-0.86623,0.41881,26
0.055019,0.40241,0.22592,-0.056055,0.77135,-0.40342,59
-0.33336,-0.85223,0.55484,-0.59163,0.23943,-0.24797,11
0.81001,0.90003,-0.47543,0.50994,-0.040576,-0.9843,53
0.269,0.62389,0.6816,0.67132,-0.32393,-0.19922,61
-0.6611,-0.62221,0.42418,-0.91266,-0.92188,-0.36332,9
0.82637,0.69332,-0.30133,0.8593,-0.24983,0.064699,54
0.19634,0.70532,-0.21014,0.51815,-0.55983,-0.37946,53
-0.24789,-0.74129,-0.55158,-0.77826,-0.78777,-0.60737,1
0.89681,0.68182,0.39765,0.30153,0.12541,0.53276,64
-0.86627,-0.7074,0.29635,0.49491,0.048577,0.50121,16
-0.54151,-0.70694,0.78107,0.16023,-0.58674,-0.90575,13
0.90123,0.0090799,-0.48752,0.991,0.46188,-0.17692,55
-0.0061283,-0.54824,0.58897,0.88665,-0.47322,0.41334,14
0.74039,-0.35478,0.38213,0.15639,0.87505,0.46454,48
-0.28354,-0.22807,-0.34249,-0.41555,-0.078029,-0.12621,1
-0.67964,-0.75158,0.90124,-0.44409,0.82544,-0.71698,11
-0.10117,-0.43291,-0.51542,0.57041,0.91491,-0.72521,7
-0.3444,0.29056,-0.60993,0.63267,0.62923,-0.90926,23
-0.78674,0.64761,-0.63053,0.28597,-0.61564,0.18936,22
-0.52099,-0.18356,0.59378,-0.32782,0.60718,0.39519,12
-0.35126,0.12397,0.32687,-0.36665,-0.039083,-0.46679,25
0.56741,0.26788,0.76264,-0.83328,0.37957,-0.49185,59
0.32182,0.32421,-0.042858,-0.40887,0.13093,-0.77829,51
0.12015,-0.53148,-0.31359,-0.27094,0.78214,0.40847,36
0.64371,0.85958,0.76136,-0.39287,0.16152,0.56688,60
0.48351,-0.73871,-0.41239,0.53689,0.26986,-0.69928,39
0.054179,0.56588,-0.50728,-0.081247,-0.17749,0.52825,50
0.85208,0.14827,0.10033,0.20817,-0.89571,-0.90011,61
0.55916,-0.0069608,-0.64446,-0.15538,-0.80255,-0.73977,33
-0.28555,0.87958,0.75791,0.31945,0.46382,-0.74201,31
-0.058333,-0.14948,0.32265,0.50578,-0.87529,-0.28772,13
-0.57387,0.56796,0.6581,0.85046,0.27087,-0.69675,31
0.58996,-0.82318,-0.1143,0.33698,0.41836,0.092967,40
0.86532,-0.85936,0.98871,0.84381,-0.93368,0.30252,46
-0.44583,-0.94448,0.2159,-0.30088,-0.96385,0.64415,10
-0.15609,-0.90573,0.23747,0.21996,-0.66811,0.046336,14
-0.27079,0.58731,-0.10861,0.096815,0.40267,0.72929,24
-0.88682,0.89752,0.049651,-0.55567,0.68265,-0.57315,27
0.051722,-0.12488,0.45946,-0.59978,-0.4306,-0.38745,41
0.311,0.62566,0.62167,0.25241,0.09866,0.23033,64
-0.30261,-0.64178,-0.97237,0.35071,0.086941,-0.99017,7
0.71316,-0.99295,0.036867,-0.003622,-0.61784,0.79395,42
0.37219,-0.13874,-0.30309,0.84,0.7582,-0.36136,39
0.59923,-0.13988,0.39033,0.94569,-0.7318,-0.95038,45
0.63486,0.86249,-0.36727,0.54055,0.84148,-0.02457,55
-0.11355,0.18252,-0.779,0.3338,0.12648,-0.33315,23
-0.71228,-0.94472,-0.22534,-0.47462,-0.12157,-0.37209,1
-0.067212,0.99494,-0.8617,0.66867,0.59932,-0.43189,23
0.3917,0.91895,0.010232,-0.97455,0.34233,-0.10272,59
-0.98906,0.20588,-0.86977,-0.97956,-0.67354,-0.98633,17
0.57672,0.80506,-0.97769,-0.033702,0.48787,-0.56012,51
-0.17341,-0.31421,-0.87537,-0.074535,-0.098579,0.55451,2
0.31184,-0.49493,0.62549,-0.79624,0.7887,-0.89666,43
0.2814,0.34316,-0.40108,0.06416,-0.74179,-0.088906,53
-0.30629,0.46482,-0.76067,0.79043,0.97582,0.44293,24
0.69076,0.23486,0.23295,-0.067778,0.44847,0.23419,60
0.24133,0.47913,-0.95292,0.86424,-0.91567,-0.16466,53
0.98811,-0.023241,-0.95532,0.48154,0.025376,-0.99236,39
0.96613,-0.61748,-0.16567,-0.79549,0.62031,-0.2624,35
0.20845,0.40098,-0.92899,0.042723,-0.20564,0.022241,54
0.0792,0.80021,-0.5393,-0.6724,-0.53488,0.06667,50
-0.95777,0.85083,0.91989,-0.99712,0.78786,-0.63007,27
-0.20558,-0.55519,-0.52898,0.48233,0.20675,-0.88022,7
0.85481,0.60733,0.81188,0.0482,-0.55331,-0.13244,61
-0.54398,-0.95329,-0.87856,-0.15179,-0.32598,-0.034032,1
0.46296,0.076388,-0.8163,-0.10394,-0.43659,-0.85617,49
0.50388,-0.78698,-0.66789,-0.37276,-0.55823,0.82654,34
0.8646,-0.17666,-0.70326,-0.33833,0.57019,0.28035,36
-0.93227,0.78179,-0.49743,0.94821,0.1216,-0.96952,23
0.27807,-0.67438,-0.67385,-0.87354,0.041393,-0.63639,35
-0.13564,-0.75321,-0.17062,-0.99615,0.76031,-0.34938,3
0.62623,0.45148,0.75978,-0.43834,0.42059,0.53119,60
0.77325,0.10683,0.69798,-0.71658,0.98274,-0.84541,59
0.57341,-0.5544,0.79481,-0.40098,-0.97993,0.43624,42
-0.33971,-0.98242,0.53461,0.37739,0.57765,-0.089556,15
0.088491,0.94446,0.92075,-0.087967,-0.334,0.05573,58
0.32681,0.10643,0.60015,-0.27286,0.8427,0.73579,60
0.27806,0.81389,0.73817,0.56418,0.84158,-0.88509,63
0.294,0.28951,-0.68231,0.51037,-0.0033577,0.79608,54
0.94014,0.45327,0.15288,0.54544,-0.91881,0.78472,62
0.29765,-0.88955,-0.90147,-0.52477,-0.04498,0.81269,34
0.13876,-0.06134,0.59908,0.27628,0.28706,-0.19507,47
-0.94069,0.10873,0.3016,0.53446,0.93321,0.23791,32
-0.85393,-0.47002,0.98711,0.21973,-0.17462,0.27513,14
0.95381,0.89123,0.64835,-0.82453,0.4017,-0.15072,59
-0.41969,-0.90088,0.83204,0.35187,0.74914,-0.029792,15
0.20333,-0.2946,0.88419,-0.4388,-0.066113,0.123,42
-0.86819,-0.67723,0.80432,-0.69894,0.83103,-0.30798,11
-0.048335,0.53398,0.53362,0.39417,-0.71187,-0.74186,29
-0.26075,-0.35547,-0.499,-0.82103,0.24498,0.89281,4
-0.59413,0.64396,-0.19334,0.72751,0.9189,0.90901,24
-0.9338,-0.21066,0.53143,-0.16911,-0.96367,0.38959,10
0.61751,-0.48066,-0.14087,0.66685,0.39141,-0.74417,39
0.79235,-0.23807,-0.39821,-0.90863,0.13361,-0.13618,35
0.74237,0.76751,-0.60743,-0.39857,-0.59393,0.80111,50
0.43467,-0.47521,0.37872,0.65162,0.60489,-0.0086887,47
0.85477,-0.71873,0.75851,0.36441,0.9221,0.37179,48
0.18828,-0.81676,-0.67429,0.57152,0.58892,0.65718,40
0.082288,-0.98567,-0.35931,0.27371,-0.16006,-0.14653,37
-0.91468,0.86345,-0.64542,0.26599,-0.53799,-0.23883,21
0.036563,0.77331,0.78959,0.75641,-0.30612,-0.86223,61
-0.85388,0.84986,-0.062563,0.23462,0.897,-0.19406,23
-0.36615,-0.70158,-0.59074,-0.61876,-0.3963,0.57808,2
0.047207,-0.30648,-0.39613,-0.45484,-0.29575,0.31126,34
-0.16696,-0.67548,0.45204,0.47752,0.30745,-0.26084,15
0.69232,-0.78348,0.17692,-0.54952,-0.29796,-0.92556,41
-0.22717,0.19744,0.50686,0.088024,-0.28865,0.56539,30
0.42326,-0.27849,-0.90582,-0.46098,-0.78608,-0.5934,33
-0.11788,-0.95103,-0.7725,0.31248,0.7735,0.83146,8
-0.87007,-0.2024,-0.0039957,-0.41531,-0.71855,-0.89301,1
-0.073598,0.58945,0.85973,0.67269,-0.56519,-0.44727,29
-0.51545,-0.72719,0.79923,0.48584,0.90347,-0.31625,15
-0.75358,0.99556,-0.74695,0.68474,-0.20276,0.65361,22
-0.36015,-0.7923,-0.68568,-0.63035,-0.27127,0.73559,2
-0.052819,-0.11757,-0.9709,0.19934,0.55432,-0.21443,7
-0.76511,-0.50203,-0.69933,0.91383,-0.1507,-0.4308,5
-0.28209,-0.78984,0.99809,0.19231,0.29415,0.60684,16
-0.55276,-0.81056,0.77324,0.92287,-0.15231,0.87204,14
0.63247,-0.38883,-0.79705,0.37546,0.07779,-0.77664,39
0.72761,0.13733,0.51588,-0.93855,0.41806,0.053946,60
0.32991,-0.69875,0.84645,-0.47092,-0.17499,0.74109,42
0.95509,0.94371,0.37684,-0.31845,0.37741,-0.78129,59
0.74831,0.52945,-0.91721,0.44071,0.30174,0.71097,56
-0.74303,-0.0010476,-0.85755,-0.51703,0.069081,-0.41764,3
0.028668,-0.34711,0.19799,-0.99696,-0.68528,-0.27586,41
0.44962,-0.80406,0.26627,-0.15683,-0.58618,-0.61356,41
-0.91498,0.04314,-0.026307,-0.613,0.87596,-0.59309,19
0.86508,-0.23285,-0.71611,-0.47185,-0.83093,0.97849,34
0.15015,0.66176,-0.9333,-0.13731,-0.76813,0.36231,50
-0.62783,-0.72692,-0.031776,0.1445,0.59335,-0.0078727,7
-0.047717,0.38783,0.48943,0.66273,-0.4341,-0.084813,29
-0.56612,-0.35544,0.22953,-0.32439,0.79986,-0.21803,11
0.79252,0.23776,0.38542,-0.82565,-0.32511,0.88425,58
0.20689,-0.37695,0.02186,0.093481,0.12661,-0.64335,47
0.87456,-0.8064,-0.57562,0.6284,-0.77447,-0.11002,37
0.42078,-0.13471,0.31314,-0.91284,-0.81153,0.36594,42
0.41399,0.042017,-0.44477,0.21322,0.18631,0.82838,56
0.91919,-0.27495,-0.30777,0.64085,0.52292,0.79731,40
-0.11673,0.0016279,-0.25648,0.0045617,-0.3672,-0.29349,21
0.85596,0.8006,0.23429,-0.74721,0.41475,-0.48888,59
-0.69182,0.77632,0.1123,-0.4066,-0.52259,-0.3437,25
-0.80459,-0.37787,-0.022404,0.69534,-0.19573,-0.55296,5
-0.78283,-0.15986,0.7958,-0.31748,0.98178,0.29907,12
-0.27334,0.17453,0.6748,0.90628,0.46023,-0.37854,31
-0.26546,0.97566,0.041424,0.49986,0.078628,-0.4078,31
-0.30934,0.77009,0.094358,-0.20589,-0.59104,-0.091975,25
-0.98145,-0.86332,-0.32345,-0.9596,0.14376,0.526,4
0.11372,-0.24998,-0.95091,0.56967,0.19953,-0.81446,39
0.38699,-0.82911,0.34141,-0.82281,0.81957,0.15198,44
-0.61459,-0.40525,0.50759,-0.51878,-0.066198,0.77354,10
-0.17936,-0.66217,0.70507,0.85924,-0.43459,0.65499,14
-0.58994,0.15366,-0.50365,-0.33695,0.25175,-0.24632,19
0.92309,-0.40839,0.022686,0.76484,0.12008,0.67185,48
-0.69945,0.88729,0.6429,-0.57979,-0.020405,-0.41015,25
0.71256,-0.054709,-0.19332,0.062072,0.52321,0.66303,40
0.21389,-0.29316,0.70958,0.29346,0.38525,0.26906,48
0.94364,-0.58116,-0.18457,0.74469,-0.32842,0.28669,38
0.57331,-0.58113,0.22901,-0.84277,-0.73271,0.9062,42
0.36855,0.14914,0.98421,-0.93758,-0.7039,-0.69118,57
-0.18648,0.46369,-0.36937,-0.72415,-0.10616,0.80241,18
-0.95865,-0.67511,0.37931,0.67147,-0.14845,0.10602,14
0.83583,0.93296,-0.61311,-0.049635,-0.99467,-0.56961,49
-0.1621,-0.2236,0.48248,-0.38312,0.26442,-0.76085,11
-0.23804,0.20169,-0.35621,-0.96757,0.74946,-0.62579,19
0.096733,0.61433,0.28658,-0.081102,-0.71868,-0.48303,57
-0.28405,-0.034311,-0.59602,-0.44443,-0.93706,-0.75064,1
-0.8444,-0.16178,0.014718,0.20194,-0.68722,-0.53707,13
-0.39508,0.35178,-0.84583,0.41891,0.73925,0.5509,24
0.94565,-0.89086,-0.18731,-0.85352,-0.76485,0.52472,34
0.10892,-0.43705,0.25094,-0.80302,0.3046,-0.11717,43
0.86211,0.80064,-0.5888,-0.24407,-0.95876,-0.70493,49
-0.013633,0.23716,0.58029,0.29893,-0.71945,-0.19163,29
-0.45197,-0.0012023,-0.20751,0.014063,0.17818,-0.75964,7
0.95135,-0.045465,-0.89497,0.063163,0.91366,0.96305,40
-0.24608,0.54691,-0.3878,0.79745,0.30369,0.24275,24
-0.91424,-0.45308,-0.026049,0.90526,-0.3998,0.037278,6
-0.53742,0.1283,-0.1233,-0.14727,0.15679,0.56304,20
0.56813,-0.40476,0.36001,-0.11659,0.89279,0.58491,44
0.087147,0.63304,-0.29387,-0.49814,0.084218,0.00028513,52
-0.75908,0.24295,0.25326,0.24664,0.46222,0.68679,32
-0.089301,-0.37146,0.47525,-0.71019,0.76754,0.12981,12
-0.32559,0.55736,0.72843,-0.10064,0.70386,0.79243,28
0.33048,-0.77102,0.39708,-0.58302,-0.98011,-0.17603,41
-0.56279,-0.014856,-0.11178,0.60779,0.78148,-0.40552,7
0.85488,-0.54694,0.44023,-0.10057,-0.21495,-0.28156,41
0.83138,0.93698,-0.0093688,0.24365,-0.19973,-0.60667,53
-0.90879,0.56247,0.87133,0.062584,-0.4808,0.49632,30
-0.96944,-0.023153,-0.97207,-0.46734,0.25578,0.012125,4
-0.57962,-0.6051,0.67601,0.18156,-0.048694,-0.22392,13
-0.84849,0.079215,0.80312,-0.54842,0.58861,-0.56147,27
0.4118,-0.81529,0.1201,-0.031632,-0.21139,-0.52323,41
0.79884,-0.2892,-0.89707,0.32182,-0.90126,0.94744,38
0.1661,0.17039,0.70131,-0.39702,0.19349,0.65534,60
-0.57128,-0.39603,0.98315,0.25236,0.40299,0.3221,16
-0.71241,0.67441,0.065071,-0.49842,-0.4964,0.93939,26
-0.79225,0.72907,0.18716,0.35191,0.33558,-0.18469,31
-0.0027037,-0.86219,0.23644,-0.27616,0.32784,-0.97638,11
0.28334,-0.16596,-0.80727,-0.78647,0.66976,-0.86575,35
0.12265,0.80064,-0.30206,0.14449,-0.25162,0.52705,54
-0.77204,-0.098016,0.74181,0.13046,-0.33054,-0.50505,13
-0.13823,-0.35795,-0.15558,-0.73797,0.92196,0.59321,4
0.35452,-0.57489,0.067529,0.76086,0.2099,0.74696,48
0.80315,0.84952,-0.97599,-0.35632,0.467,0.79179,52
-0.42239,0.093361,0.50672,-0.81105,0.72795,0.13523,28
0.96241,0.97617,0.70573,-0.023871,0.46528,-0.86527,59
-0.52199,-0.98173,-0.41489,0.16481,-0.15929,0.51562,6
0.81587,-0.1985,0.44143,0.10027,-0.4091,0.077648,46
0.47265,-0.98311,0.8493,-0.6235,-0.82412,0.50329,42
0.80996,0.87807,-0.64415,0.81852,0.76831,-0.51123,55
0.59073,0.40967,0.18427,0.19177,0.080411,-0.68859,63
0.34425,0.97868,0.033039,0.64308,0.22787,0.92137,64
-0.10693,0.2304,0.074651,0.55912,-0.91377,0.62023,30
0.043233,0.90819,-0.48177,-0.84573,-0.74008,0.36859,50
-0.37519,-0.19235,0.33288,-0.8993,0.64611,-0.043145,11
-0.86686,0.19734,-0.87803,-0.75722,0.36234,-0.15664,19
0.099002,-0.80716,-0.83359,-0.75974,0.71125,0.037887,36
-0.78482,-0.9087,0.75238,-0.36394,0.16882,-0.93243,11
0.73594,0.22719,0.13764,0.078238,-0.18333,-0.37207,61
-0.30977,-0.77789,0.9502,-0.91796,-0.34177,-0.19105,9
0.76049,-0.46201,-0.77325,-0.75324,0.88508,0.48961,36
0.54691,-0.59415,-0.54043,0.39003,-0.18584,-0.58627,37
0.41221,-0.3198,-0.3327,0.46222,-0.73717,-0.96695,37
0.41189,-0.72248,-0.12983,0.80126,0.42734,-0.852,39
-0.9936,-0.83874,0.7301,0.003272,-0.9226,0.94612,14
0.20126,-0.0039342,0.71499,-0.24053,-0.59667,0.37098,42
0.51421,-0.49995,-0.29245,0.28992,0.16059,0.10215,40
0.4891,0.54837,-0.60565,0.92123,0.047003,-0.67662,55
-0.74741,-0.52093,0.75235,-0.88892,-0.25143,-0.09798,9
-0.38865,-0.68424,-0.41963,-0.33685,-0.50348,-0.67872,1
-0.12143,-0.026166,0.68395,0.40783,0.16396,0.63809,16
-0.68013,-0.57411,0.33943,0.87576,-0.64594,0.25173,14
-0.53085,-0.58309,0.81615,0.99424,0.67443,0.78516,16
-0.41415,-0.9857,-0.30257,0.14265,0.90281,-0.71468,7
0.22841,0.30197,-0.99512,-0.21349,0.014203,-0.70295,51
-0.72271,-0.35453,-0.94804,0.88708,0.36523,-0.50577,7
-0.89951,0.31406,0.022038,0.60075,-0.87855,-0.89571,29
0.53003,0.53929,-0.8941,-0.38787,0.31698,-0.32233,51
0.58483,0.17207,0.70305,-0.29947,-0.89461,0.94703,58
-0.77449,0.62503,-0.1949,0.87509,-0.43002,-0.068588,21
0.13307,0.9378,-0.59496,0.39275,-0.038695,-0.93456,53
-0.39432,-0.13418,-0.67477,0.71405,-0.48118,-0.98966,5
-0.48278,-0.42161,0.0078039,0.9446,-0.635,-0.82217,13
-0.57167,-0.31563,-0.20133,0.7985,-0.4842,-0.74795,5
0.24153,0.76789,0.63334,0.54836,-0.45528,-0.93495,61
0.67621,-0.51723,0.9349,0.12903,-0.46967,-0.34895,45
-0.027535,-0.77052,-0.75691,0.1684,-0.35673,-0.81799,5
-0.11087,-0.55577,0.35722,0.51016,0.93407,-0.42302,15
0.59535,0.71316,-0.51001,0.21107,0.80677,0.011022,56
-0.93566,0.14795,-0.024902,-0.39312,-0.50358,0.086623,18
0.17393,-0.83954,-0.068426,-0.57473,-0.83797,-0.23079,33
-0.82038,0.55589,-0.67131,-0.73514,-0.23761,0.83037,18
-0.88455,0.96523,0.055701,0.61668,0.021778,-0.81358,31
0.83928,0.343,-0.58366,-0.86403,0.46517,0.74762,52
-0.18487,-0.59944,0.56365,-0.6203,0.20296,0.83478,12
0.98869,-0.53149,0.57696,-0.44874,0.68426,0.62955,44
-0.17188,-0.064657,-0.35874,0.78944,-0.10959,0.039885,6
0.65238,0.96341,0.53987,-0.27226,0.16619,-0.012199,59
-0.64122,-0.64473,0.55911,0.46812,0.75275,0.92688,16
-0.77545,-0.23206,0.10935,0.91474,0.64679,0.31137,16
0.7632,0.24007,-0.71823,-0.071414,0.11657,-0.85272,51
0.066928,0.3673,0.36346,-0.63185,0.4555,0.25548,60
-0.30681,-0.028663,0.58173,0.0058414,-0.81666,-0.8524,13
