-0.90471,-0.55432,1
0.69453,-0.031086,3
-0.35369,-0.6549,1
0.54866,-0.045627,3
-0.58066,-0.75277,1
0.59855,-0.93653,3
-0.29646,-0.26675,1
-0.51058,0.12449,2
0.35507,-0.053532,3
0.57278,-0.26357,3
-0.92575,-0.0014238,1
0.40809,-0.88359,3
-0.89084,-0.097461,1
0.23704,-0.60905,3
0.45386,-0.63235,3
0.90469,-0.55155,3
0.28185,-0.65823,3
0.11092,0.036933,4
-0.50076,0.94182,2
-0.74856,-0.32977,1
0.65737,-0.44976,3
-0.24094,-0.23455,1
-0.032041,-0.52898,1
0.14252,0.27414,4
0.2394,-0.74452,3
0.68267,0.5333,4
0.63186,0.80743,4
-0.94809,0.34765,2
0.49116,0.60703,4
0.88751,-0.52061,3
-0.89691,0.85251,2
0.98327,-0.58491,3
-0.77351,0.6889,2
0.86732,-0.26042,3
-0.40072,-0.9552,1
-0.86485,-0.55894,1
0.76817,0.68497,4
0.51271,-0.54628,3
-0.72141,-0.35478,1
-0.41624,0.33767,2
0.37776,0.17597,4
-0.65186,0.42702,2
-0.15858,-0.38328,1
-0.88068,0.53569,2
0.11039,0.024319,4
0.60673,-0.84241,3
-0.55417,-0.14702,1
-0.97579,-0.41371,1
-0.040162,-0.7352,1
-0.39754,0.47376,2
0.84143,0.11503,4
0.79359,-0.6411,3
0.58272,0.074463,4
0.2497,-0.34631,3
-0.35117,0.98482,2
0.25445,-0.23603,3
0.018188,-0.087057,3
-0.39773,0.0048149,2
0.60011,0.42079,4
0.09399,0.61205,4
-0.38769,0.2141,2
-0.35791,-0.522,1
0.23609,-0.97215,3
0.55145,0.68456,4
0.71906,-0.84164,3
0.58031,-0.59984,3
-0.94062,0.46845,2
0.08851,0.94873,4
0.58211,0.66109,4
0.14293,0.42804,4
-0.35211,0.99786,2
0.35388,0.12972,4
0.66191,-0.7837,3
-0.76746,0.97384,2
0.6664,0.75104,4
-0.02233,0.92057,2
-0.59338,-0.86405,1
-0.53144,-0.04976,1
0.41958,0.032245,4
0.98706,0.29613,4
-0.56569,-0.43831,1
-0.039709,0.47166,2
0.75111,0.69862,4
-0.87204,0.72556,2
-0.21359,0.76748,2
0.0064832,0.28845,4
-0.37537,-0.33767,1
0.4597,-0.84402,3
0.88902,0.29238,4
0.041141,-0.2386,3
-0.66978,0.74551,2
0.085617,-0.12111,3
-0.99101,-0.65852,1
-0.86426,0.57139,2
-0.27728,0.2008,2
0.68678,-0.6729,3
-0.89705,0.73207,2
0.83939,0.37593,4
-0.97742,-0.73001,1
0.73623,0.25187,4
0.18247,-0.088095,3
0.067969,-0.78621,3
-0.46945,-0.35396,1
0.45557,-0.45484,3
-0.4023,0.55178,2
0.36988,-0.72321,3
-0.35859,0.58276,2
-0.81845,-0.70895,1
-0.97965,-0.45328,1
-0.1562,0.96332,2
0.45002,-0.52752,3
0.16754,0.2614,4
0.88924,0.4315,4
0.66716,-0.033888,3
0.47289,-0.88155,3
0.45292,0.29,4
0.71043,-0.17494,3
0.38057,0.99206,4
-0.48704,0.3164,2
0.0067717,-0.0095846,3
0.48265,0.78793,4
-0.061614,-0.04827,1
-0.0090587,0.82712,2
-0.22958,0.1769,2
0.18005,-0.21674,3
0.15024,0.078831,4
0.19682,-0.33751,3
0.84595,-0.24799,3
-0.72434,-0.64514,1
-0.49842,-0.62849,1
-0.2455,-0.91872,1
-0.33602,-0.8385,1
-0.6997,0.17484,2
0.89829,-0.65709,3
-0.38247,0.43952,2
-0.039701,-0.36837,1
-0.44023,-0.16723,1
0.098688,-0.97997,3
0.84336,-0.46741,3
0.58099,-0.59909,3
0.27766,-0.4773,3
-0.60358,0.68622,2
0.53699,-0.45101,3
0.034522,0.34554,4
-0.34634,-0.45078,1
0.51221,-0.65184,3
-0.74931,0.95972,2
-0.54154,0.0063865,2
-0.25776,-0.79689,1
0.61557,-0.4905,3
-0.12927,0.10365,2
0.85201,0.25691,4
0.86273,0.32565,4
0.71498,-0.70788,3
-0.91105,-0.31166,1
-0.87441,-0.14822,1
-0.1919,0.72813,2
-0.8373,0.98944,2
0.23836,0.93198,4
0.53446,-0.40307,3
0.7515,-0.21501,3
0.11166,-0.7563,3
0.40198,0.75724,4
-0.46103,0.90214,2
0.40304,-0.5858,3
0.87409,-0.20156,3
-0.93082,0.40369,2
-0.64835,0.49206,2
0.21571,0.76389,4
0.065516,-0.30137,3
-0.57926,-0.87678,1
0.62366,-0.43367,3
-0.74803,0.65391,2
-0.23424,-0.83051,1
-0.23865,0.6393,2
-0.15328,-0.013132,1
-0.80335,0.49406,2
0.70469,0.55195,4
-0.74674,-0.99675,1
-0.82095,-0.61921,1
0.71209,-0.072305,3
-0.7372,0.54764,2
-0.15618,0.81257,2
0.1899,-0.71696,3
0.73217,-0.51005,3
0.61485,0.3356,4
0.81503,-0.97566,3
0.15463,0.9714,4
-0.31757,-0.72718,1
0.30789,0.17723,4
-0.4485,-0.39787,1
-0.97443,-0.4083,1
-0.73183,0.56932,2
-0.74338,0.77336,2
0.5958,-0.42036,3
0.63633,0.5266,4
-0.49861,0.13484,2
0.53408,-0.07058,3
-0.40349,0.89687,2
-0.052339,-0.47734,1
-0.82644,-0.37773,1
-0.049449,0.22253,2
0.6123,-0.96753,3
0.69979,-0.46021,3
-0.51579,-0.019347,1
-0.5858,0.61473,2
-0.71019,-0.52518,1
0.44329,0.66855,4
-0.3398,0.69577,2
0.0018752,-0.9766,3
0.19276,-0.19997,3
-0.61253,0.207,2
-0.29263,-0.45604,1
-0.47091,-0.73821,1
0.61347,0.044384,4
-0.49575,0.32413,2
-0.61649,-0.24129,1
-0.79699,-0.67016,1
-0.68296,0.31482,2
0.94167,0.74265,4
-0.31104,0.98717,2
-0.99607,-0.11646,1
0.85014,-0.809,3
0.55479,0.47741,4
0.81112,-0.15516,3
-0.89598,-0.55169,1
-0.8163,-0.86543,1
-0.047049,0.76066,2
0.27659,-0.55262,3
-0.75365,-0.17114,1
-0.081858,-0.37776,1
0.72545,0.57458,4
0.3517,-0.99374,3
0.29952,-0.087059,3
0.89347,0.85712,4
0.56345,0.55345,4
0.71908,0.5234,4
-0.81306,0.30824,2
0.091958,-0.64337,3
-0.074425,0.56176,2
0.027329,0.13521,4
-0.026188,0.85218,2
-0.076078,0.52082,2
0.74376,0.15502,4
0.91851,0.76029,4
-0.89122,-0.7928,1
0.68543,-0.52144,3
-0.36018,0.97634,2
0.085771,-0.60081,3
0.93255,0.79523,4
-0.37023,-0.91049,1
-0.79429,-0.42189,1
0.48097,0.79653,4
0.54004,-0.68067,3
0.10861,-0.29121,3
-0.61066,-0.031341,1
0.96341,-0.9897,3
-0.30518,0.79366,2
0.40476,-0.56848,3
0.78005,0.21595,4
-0.82939,-0.52155,1
-0.36626,-0.68931,1
0.73151,-0.9457,3
0.81086,-0.90586,3
0.41475,-0.35151,3
-0.010407,0.31985,2
0.33354,-0.94071,3
0.99542,-0.98909,3
-0.26901,-0.91108,1
-0.67809,-0.8849,1
0.6386,0.14814,4
0.81517,0.89381,4
-0.95877,0.68821,2
-0.22174,0.082611,2
0.094137,-0.60077,3
0.78542,0.015881,4
-0.42625,0.66381,2
0.44969,-0.41276,3
0.4282,0.79296,4
0.61741,-0.65289,3
0.75276,0.82293,4
0.3497,-0.35842,3
0.9623,-0.053276,3
0.093174,0.82641,4
0.10942,0.32052,4
0.91923,-0.59747,3
0.96634,-0.16176,3
-0.53467,0.6133,2
0.55247,0.011227,4
0.77616,0.0068066,4
0.75554,0.21555,4
0.16087,0.0092375,4
0.39039,0.96838,4
0.74405,0.89369,4
-0.52302,0.48376,2
0.72385,0.15765,4
-0.32869,0.0041019,2
0.77943,-0.60103,3
-0.36973,0.22796,2
0.34691,0.99605,4
0.083832,-0.06218,3
-0.84572,-0.083885,1
-0.78738,0.3377,2
-0.35692,-0.56503,1
-0.70766,0.32223,2
0.96475,0.64326,4
-0.71464,0.7585,2
0.41535,-0.16282,3
-0.21567,0.47346,2
-0.53135,-0.58812,1
0.79334,0.82395,4
-0.44892,0.2064,2
-0.48717,0.70761,2
-0.77474,0.42115,2
0.35133,0.38373,4
0.32402,0.70973,4
0.51135,0.8778,4
-0.85608,-0.11023,1
-0.47337,0.061484,2
0.49014,0.68797,4
0.9985,-0.76653,3
0.76289,-0.94696,3
-0.41245,0.42867,2
-0.82709,0.25195,2
-0.72339,0.84407,2
0.98343,0.60016,4
0.63497,0.22177,4
-0.35726,0.7592,2
-0.30989,0.83494,2
-0.027557,0.89549,2
-0.97392,0.31871,2
0.31952,-0.70732,3
0.2258,-0.72874,3
-0.97027,-0.72586,1
-0.002554,-0.41814,1
-0.54593,0.87574,2
-0.33547,-0.82255,1
0.99967,0.70269,4
0.83914,0.96398,4
-0.92907,-0.50724,1
-0.80961,0.3947,2
0.83582,0.14358,4
0.5632,0.17916,4
0.88042,0.40642,4
0.036534,-0.77043,3
0.872,-0.79537,3
-0.14764,-0.83252,1
-0.62076,-0.64147,1
0.69673,0.84923,4
0.29445,-0.0021011,3
-0.92547,0.060532,2
-0.12544,0.3159,2
0.079079,0.71522,4
0.35623,0.73775,4
0.66914,0.33583,4
-0.84302,-0.094182,1
0.12599,-0.89844,3
-0.98841,-0.89695,1
0.49509,0.40068,4
0.37191,-0.91888,3
-0.30021,0.080027,2
-0.84746,0.84612,2
-0.73924,-0.98421,1
0.89929,-0.59231,3
0.21851,0.19991,4
0.05784,-0.66484,3
-0.78776,-0.60338,1
-0.71586,0.83778,2
0.53812,0.44984,4
0.0071451,0.14192,4
-0.90784,0.20874,2
0.40198,0.67487,4
0.85942,0.43803,4
0.49513,-0.84573,3
-0.089268,-0.29171,1
-0.86758,-0.085407,1
-0.39,-0.75167,1
0.044176,-0.10793,3
0.70569,0.86982,4
0.8779,-0.7108,3
-0.16067,0.64403,2
0.52335,-0.085985,3
-0.25153,0.15406,2
0.015892,-0.29305,3
-0.53281,-0.44266,1
-0.232,0.12654,2
0.7449,0.7083,4
0.049889,0.83156,4
0.68765,-0.74084,3
-0.80895,0.63993,2
0.94856,-0.28266,3
-0.97235,0.99044,2
0.45612,-0.21721,3
-0.71013,0.15668,2
-0.90053,-0.20506,1
-0.97219,-0.19951,1
0.56411,-0.95077,3
-0.10042,0.74691,2
-0.70286,0.61207,2
-0.65431,-0.32578,1
0.75112,-0.96196,3
-0.21348,0.79105,2
0.27356,0.10644,4
0.50378,-0.92656,3
0.17476,0.70379,4
0.94843,0.072628,4
0.36242,0.27215,4
0.287,-0.90813,3
0.57255,-0.65585,3
-0.73573,0.056025,2
-0.80752,0.70545,2
0.27416,-0.11856,3
0.66148,-0.42953,3
0.23304,-0.44928,3
0.38075,-0.96401,3
0.61383,-0.86656,3
0.082752,0.91761,4
0.66725,-0.28946,3
0.98274,-0.22163,3
-0.74163,-0.91496,1
0.52771,-0.9428,3
-0.76388,-0.097893,1
-0.92305,0.37265,2
-0.89741,-0.83476,1
0.18931,0.80332,4
0.43841,0.43419,4
-0.88733,0.56607,2
-0.57494,0.15102,2
-0.7538,-0.26322,1
-0.6523,0.088262,2
0.16933,-0.92159,3
-0.50434,-0.9752,1
0.76052,0.55798,4
-0.73867,0.81561,2
-0.38736,0.24714,2
0.84135,0.6755,4
0.36618,0.40047,4
-0.27592,-0.73739,1
-0.45084,0.52662,2
0.23376,-0.98205,3
-0.027,0.38574,2
0.1134,-0.60731,3
-0.99633,0.39388,2
0.013307,-0.42131,3
0.37165,-0.38394,3
-0.6712,0.60435,2
0.17583,0.45377,4
-0.87731,0.57512,2
0.2519,-0.72283,3
0.36358,0.50892,4
0.97954,0.00075695,4
0.88985,-0.65851,3
-0.053905,-0.64853,1
-0.92014,-0.7817,1
0.25849,0.26205,4
0.95123,-0.40075,3
-0.20738,0.97935,2
0.40025,0.085454,4
-0.10867,0.46766,2
0.8367,0.49313,4
0.0087493,0.76596,4
0.40932,0.43639,4
-0.30415,-0.90116,1
0.18892,-0.40119,3
0.91057,0.088861,4
0.097715,0.044679,4
-0.71144,-0.72855,1
0.6152,-0.2332,3
-0.13756,0.087476,2
-0.43965,0.078374,2
0.96112,-0.30758,3
0.42257,0.76223,4
0.81809,-0.96582,3
0.58069,-0.59604,3
-0.69415,0.42668,2
0.20599,0.041863,4
0.043975,0.72236,4
0.4827,0.68895,4
-0.48583,-0.63049,1
0.41335,-0.47612,3
0.20718,0.19268,4
0.63184,0.33872,4
0.19677,-0.2278,3
-0.46877,0.39011,2
-0.99775,0.14047,2
0.64281,0.51008,4
-0.257,-0.19987,1
-0.60334,0.45244,2
0.1508,-0.32521,3
0.45951,0.37253,4
-0.45004,0.864,2
-0.24764,0.21935,2
-0.56084,-0.97092,1
-0.40635,0.78767,2
-0.13406,0.75314,2
0.62973,0.3558,4
-0.60152,0.89842,2
-0.70387,0.70838,2
-0.28838,0.22118,2
0.66784,0.7807,4
0.27182,0.86343,4
-0.28774,0.25617,2
-0.40412,-0.47626,1
-0.23747,-0.11795,1
0.80293,-0.15305,3
0.041957,-0.23104,3
-0.594,-0.7729,1
-0.77551,0.42804,2
0.87076,-0.58911,3
-0.35203,0.33126,2
0.68092,-0.51016,3
0.46634,-0.38752,3
0.89006,0.80671,4
-0.13761,-0.568,1
-0.90466,-0.22937,1
-0.20818,-0.35189,1
-0.3599,-0.35994,1
0.82768,0.21174,4
-0.93282,-0.60201,1
0.10617,-0.79554,3
0.11945,0.23328,4
-0.13957,-0.33626,1
-0.37443,-0.12273,1
-0.33891,-0.72183,1
-0.53979,0.95413,2
-0.25912,-0.69498,1
-0.17002,0.86272,2
-0.68464,-0.86571,1
0.39893,-0.78178,3
0.53673,0.85316,4
-0.083765,0.68967,2
0.57288,-0.75922,3
0.92662,0.72186,4
-0.64656,-0.6469,1
-0.22843,0.026359,2
-0.15039,0.43671,2
0.06137,-0.31031,3
0.69308,0.98597,4
-0.0003395,-0.31767,1
-0.10791,0.9638,2
0.60443,0.81259,4
0.98233,0.77765,4
-0.54738,-0.32786,1
0.67665,-0.96474,3
-0.1226,0.89041,2
-0.77938,0.77495,2
-0.28051,-0.25249,1
-0.58683,-0.015422,1
-0.24664,-0.18515,1
-0.66167,-0.1418,1
-0.18524,-0.15091,1
0.93401,-0.67731,3
0.82296,-0.74415,3
-0.32602,0.48908,2
0.35121,0.99422,4
0.10485,-0.54807,3
0.86345,-0.046065,3
0.14688,-0.68118,3
-0.32154,0.25358,2
0.50857,0.75738,4
0.47561,-0.24341,3
0.691,-0.1493,3
-0.47011,-0.50277,1
0.53953,0.81823,4
0.12221,-0.1225,3
0.56175,0.4992,4
-0.19416,-0.84149,1
0.56355,-0.15746,3
0.57895,0.81673,4
0.39265,-0.35618,3
0.44749,-0.48516,3
0.89675,-0.1716,3
-0.038804,-0.14783,1
0.10996,0.051453,4
-0.78141,0.75703,2
0.53013,-0.019085,3
0.46782,-0.031418,3
-0.50097,-0.35058,1
0.17984,0.44234,4
-0.96565,0.21323,2
0.42176,0.014969,4
-0.48233,0.78996,2
0.77345,-0.45334,3
0.66513,0.76087,4
-0.34873,0.15414,2
-0.98826,-0.71668,1
0.81152,-0.10279,3
-0.023613,-0.66943,1
0.4123,-0.7724,3
-0.45094,-0.75397,1
-0.18288,0.68087,2
0.53323,-0.33938,3
-0.98316,-0.59563,1
0.43029,-0.56028,3
0.014216,-0.016458,3
-0.73558,-0.80056,1
0.40416,-0.11059,3
0.13147,0.80045,4
-0.081971,0.087445,2
0.57014,-0.40111,3
0.42241,0.61071,4
0.21531,0.9128,4
0.58381,0.12994,4
0.92172,0.53991,4
0.24455,-0.36055,3
0.20948,-0.031656,3
-0.0024626,0.44089,2
0.0091841,0.57062,4
0.96868,0.97461,4
-0.11022,-0.3865,1
0.88125,0.98487,4
-0.52617,0.43094,2
0.80502,-0.32994,3
0.11045,0.59667,4
-0.35848,0.86489,2
0.90508,-0.022619,3
0.22907,0.64417,4
-0.74224,-0.49151,1
0.092036,0.0084754,4
-0.045773,0.18952,2
-0.38802,0.43951,2
0.19901,0.37574,4
-0.11172,-0.97295,1
0.42606,0.59476,4
-0.89073,-0.30029,1
0.64955,-0.98676,3
0.10808,-0.93412,3
0.24458,0.50382,4
0.0050548,0.54038,4
0.01869,0.59047,4
-0.302,0.086185,2
-0.40755,0.40119,2
0.103,0.90488,4
0.6484,-0.95962,3
-0.49768,-0.7518,1
0.22388,0.99275,4
-0.35846,-0.014632,1
0.75416,-0.26997,3
0.47252,-0.042204,3
0.91013,0.34949,4
-0.51684,0.79165,2
-0.89459,-0.65165,1
-0.070638,-0.68871,1
-0.068043,-0.63047,1
0.71511,0.11061,4
-0.67977,0.88648,2
-0.58134,0.25709,2
0.57179,-0.55977,3
-0.40959,-0.1382,1
0.22142,0.27888,4
-0.16102,0.61529,2
-0.8954,-0.96879,1
0.67535,-0.060026,3
0.95524,0.57433,4
-0.81839,0.68598,2
0.8075,0.90819,4
-0.12735,-0.82428,1
0.51662,0.90784,4
0.32286,0.62421,4
-0.32486,0.21572,2
0.56591,-0.13617,3
0.25101,-0.32522,3
-0.42507,-0.4654,1
0.27605,0.73819,4
0.26486,-0.95459,3
0.83815,-0.21556,3
0.20828,0.051128,4
0.33723,-0.29783,3
0.26644,-0.59166,3
-0.6702,-0.80452,1
-0.42842,0.87533,2
0.75931,0.45041,4
0.45779,-0.83238,3
0.0026314,0.58753,4
0.18637,-0.12018,3
-0.93316,0.060236,2
-0.64914,0.71059,2
-0.05362,-0.25014,1
0.22184,-0.9581,3
0.45984,0.18122,4
0.63003,-0.30196,3
-0.10388,-0.64255,1
-0.94863,0.14556,2
0.77888,-0.94333,3
0.42531,-0.90422,3
-0.19729,0.85839,2
0.093306,0.53819,4
0.44941,0.43459,4
-0.79709,-0.98299,1
-0.49593,-0.4279,1
-0.098709,0.61094,2
0.295,-0.29627,3
-0.20845,-0.86906,1
0.78147,-0.55314,3
-0.48845,0.46541,2
0.37981,0.73135,4
-0.47172,-0.73236,1
-0.92665,-0.63421,1
0.41801,0.49365,4
0.24325,-0.83455,3
-0.019413,-0.56597,1
-0.75654,0.87153,2
0.6078,-0.2788,3
-0.39701,-0.055944,1
0.9616,-0.35148,3
-0.047991,0.9611,2
-0.87066,-0.51608,1
0.081647,-0.90952,3
-0.77782,0.80632,2
0.074677,0.68332,4
0.34749,-0.58947,3
0.64631,0.54218,4
0.31167,0.9611,4
-0.94346,0.82309,2
0.076734,0.12459,4
-0.69697,-0.83569,1
-0.42387,0.38938,2
0.71633,-0.23518,3
0.46379,0.14133,4
-0.29345,-0.76948,1
0.025982,-0.86694,3
-0.064144,-0.87214,1
0.1375,0.70895,4
-0.43205,-0.3737,1
-0.56429,0.46785,2
-0.22935,0.0743,2
0.53369,-0.92782,3
0.26866,-0.15716,3
0.19521,-0.016366,3
-0.93229,-0.381,1
0.7465,0.062934,4
-0.71148,-0.77785,1
0.51512,-0.79544,3
0.34455,0.88276,4
0.4125,0.018226,4
0.24448,0.13587,4
0.54446,-0.0052532,3
-0.6156,0.27875,2
0.69644,0.70874,4
-0.21144,0.34699,2
0.07599,0.28569,4
-0.084505,0.61154,2
-0.96022,-0.26869,1
-0.84869,0.31364,2
-0.57632,-0.29098,1
0.91185,0.69916,4
-0.41373,-0.1581,1
0.65118,-0.81566,3
0.69091,-0.92048,3
-0.28017,-0.60143,1
-0.85825,-0.17503,1
-0.81985,-0.9558,1
-0.071209,0.1668,2
0.89115,0.39145,4
-0.049025,-0.70628,1
0.60437,0.049432,4
-0.63126,-0.4982,1
0.41236,0.47049,4
-0.79097,0.87742,2
0.33311,-0.53155,3
0.67626,-0.32299,3
-0.90428,0.63148,2
0.5763,0.56672,4
-0.93479,0.78099,2
-0.76157,-0.107,1
-0.25218,-0.9526,1
0.24019,0.94939,4
-0.64588,0.84382,2
-0.8811,-0.66787,1
0.53619,-0.6493,3
-0.075122,0.2657,2
-0.79814,0.053665,2
0.20088,-0.44958,3
-0.70721,-0.92439,1
0.47966,-0.6703,3
-0.1354,-0.76902,1
-0.64543,0.37749,2
-0.83131,0.31215,2
-0.1191,-0.29301,1
0.20519,-0.17628,3
-0.75307,-0.4535,1
0.71854,0.95279,4
-0.62419,-0.87262,1
-0.47338,-0.29741,1
0.48043,-0.86259,3
0.056853,0.41522,4
0.052574,-0.48021,3
0.29607,0.48126,4
0.61849,0.35714,4
-0.51167,-0.80391,1
0.26448,0.89807,4
0.57243,0.031664,4
0.29503,-0.026136,3
-0.015577,-0.71553,1
0.28668,0.61413,4
0.053507,-0.73388,3
-0.25166,-0.18839,1
0.7372,-0.98228,3
0.18062,-0.13423,3
0.2453,-0.26633,3
0.84555,-0.26319,3
-0.93129,-0.69426,1
0.7403,0.40547,4
0.019407,0.22099,4
0.18491,-0.3513,3
-0.67947,0.079399,2
0.19194,0.36381,4
-0.62858,-0.6296,1
-0.12183,0.7391,2
-0.33518,-0.50554,1
0.47941,-0.91483,3
-0.51623,0.64977,2
0.92642,-0.2549,3
-0.65657,-0.80149,1
0.54438,0.65027,4
0.026867,-0.14048,3
0.8497,0.14614,4
-0.98886,-0.47138,1
0.80987,-0.43395,3
0.82605,0.52775,4
-0.093909,-0.99385,1
-0.64148,0.32096,2
-0.25224,-0.55822,1
-0.94286,-0.67647,1
0.26988,-0.74223,3
-0.34947,0.3219,2
0.356,-0.54156,3
0.74482,0.59336,4
0.56321,-0.13561,3
0.5056,0.93235,4
-0.52738,-0.2016,1
0.72887,-0.054475,3
-0.7324,0.45373,2
-0.84479,-0.22061,1
0.56223,0.91699,4
-0.64478,0.61961,2
-0.54313,-0.27833,1
-0.70177,-0.8359,1
-0.24913,-0.58203,1
0.49613,-0.78881,3
0.96778,-0.69179,3
0.8774,-0.68991,3
0.081019,-0.061529,3
0.63132,0.72933,4
0.34703,-0.36491,3
0.80567,-0.71614,3
0.5039,-0.50139,3
0.49727,0.74957,4
0.72551,-0.52582,3
-0.020323,0.46433,2
-0.81549,0.67705,2
-0.44261,-0.76098,1
-0.32191,-0.69397,1
-0.057283,0.29751,2
0.47082,-0.7578,3
0.63455,-0.99269,3
0.80643,0.50952,4
0.16286,0.083819,4
-0.65725,0.7065,2
0.10083,0.34963,4
-0.25558,0.96022,2
-0.47734,0.74468,2
0.14696,-0.41645,3
0.29778,0.63731,4
0.40912,0.88442,4
-0.034141,-0.13682,1
0.043727,-0.6112,3
-0.20846,-0.36113,1
0.31596,0.061952,4
0.91587,-0.71847,3
0.33858,0.1169,4
0.78705,0.28244,4
0.45439,-0.20393,3
-0.5282,0.31419,2
0.88212,0.072004,4
-0.13538,-0.37637,1
-0.73196,0.0859,2
0.33901,-0.46219,3
0.62506,-0.42009,3
0.73823,-0.71646,3
0.59009,0.73424,4
0.84931,-0.98745,3
0.60334,-0.2295,3
-0.54806,0.91126,2
-0.15436,0.62492,2
0.57504,-0.77822,3
-0.99806,-0.55119,1
0.2234,0.22922,4
-0.19753,0.17205,2
0.74168,-0.8106,3
-0.82481,-0.59365,1
-0.91613,0.96283,2
0.18282,0.21569,4
-0.065528,-0.21671,1
0.79124,-0.80113,3
-0.58805,0.67319,2
0.78412,0.57555,4
0.38251,0.86175,4
-0.26955,0.75643,2
0.65752,-0.95452,3
0.53739,-0.15757,3
0.33865,0.35638,4
0.50778,-0.55277,3
0.19875,-0.13945,3
0.92199,-0.52931,3
0.03521,0.45765,4
-0.77052,-0.90859,1
-0.53337,-0.87415,1
0.81595,0.95761,4
-0.58449,-0.77316,1
0.68558,-0.47908,3
-0.61655,-0.12675,1
0.042088,0.87175,4
-0.61056,-0.25304,1
0.3178,-0.50104,3
0.63452,0.79389,4
0.64883,0.031018,4
0.58179,-0.70745,3
-0.94294,0.26384,2
0.17769,0.83673,4
-0.32259,-0.61549,1
0.94947,-0.74219,3
-0.017903,-0.23872,1
0.47097,0.015171,4
0.37784,-0.028837,3
0.51211,0.82044,4
-0.47594,0.35573,2
0.034199,0.1066,4
-0.54915,0.20449,2
0.4707,-0.81848,3
-0.59362,0.47466,2
-0.18119,-0.28886,1
-0.30626,-0.96871,1
-0.96102,-0.41263,1
0.28517,-0.65058,3
0.38977,-0.8481,3
0.68984,-0.50788,3
-0.49716,-0.52036,1
-0.21155,0.88418,2
0.89266,-0.5868,3
-0.60159,0.66946,2
0.5483,0.8701,4
-0.93133,-0.4307,1
0.059453,-0.86668,3
0.046672,0.87388,4
0.48815,-0.87528,3
-0.76584,0.10138,2
0.58868,-0.12662,3
0.78902,0.90507,4
0.96503,0.8329,4
0.008104,-0.086348,3
-0.047226,-0.29885,1
-0.62328,0.48507,2
0.76693,0.36544,4
-0.6522,0.4958,2
0.46349,-0.074905,3
0.40593,-0.68625,3
0.48042,0.20242,4
-0.96207,0.47611,2
0.080671,0.06879,4
-0.79882,0.34812,2
0.46042,0.78244,4
-0.62123,-0.33111,1
0.41265,0.52297,4
0.61188,0.61184,4
0.1875,0.19699,4
0.53088,0.015934,4
-0.14276,-0.88825,1
0.85088,0.84506,4
-0.49284,0.29925,2
-0.51604,-0.41152,1
-0.76334,-0.9654,1
-0.74763,-0.25487,1
-0.73656,0.21121,2
-0.39002,-0.042404,1
0.42352,0.85943,4
0.82765,0.42678,4
-0.78226,-0.9407,1
-0.16842,-0.85189,1
-0.7827,-0.36272,1
-0.99433,0.52506,2
-0.62951,-0.67204,1
0.05936,0.16172,4
-0.3641,0.16268,2
0.5287,0.66886,4
0.89067,0.29799,4
-0.59534,0.60486,2
-0.84447,-0.63187,1
-0.72994,0.1801,2
0.83416,-0.57617,3
0.30908,0.18467,4
-0.4688,-0.98471,1
-0.48612,-0.40784,1
0.95462,0.38649,4
-0.80464,-0.34878,1
-0.6855,-0.81309,1
-0.88148,-0.54648,1
-0.59966,-0.16153,1
0.88611,0.86687,4
-0.27152,-0.52812,1
-0.67968,0.27872,2
-0.91458,0.91485,2
0.26768,0.54867,4
-0.6821,0.52727,2
-0.58595,-0.62499,1
0.016024,-0.55274,3
0.61447,-0.48739,3
0.63629,-0.47107,3
0.96584,-0.78833,3
-0.69562,-0.22332,1
0.57089,-0.21846,3
-0.36089,-0.62398,1
0.12005,0.99275,4
0.15764,-0.64562,3
0.63418,-0.91279,3
0.0081118,-0.76837,3
-0.33491,-0.64748,1
0.98152,-0.043963,3
-0.45938,0.03703,2
-0.074,-0.52914,1
-0.63186,-0.42919,1
0.7,-0.97033,3
0.47939,0.18887,4
0.423,0.56612,4
0.059151,-0.035949,3
-0.10033,0.04232,2
-0.26645,0.17659,2
-0.23997,0.0055131,2
0.37544,0.52172,4
0.57902,0.35062,4
0.15666,-0.99723,3
0.18908,-0.29196,3
-0.81182,0.090305,2
-0.078917,0.15648,2
-0.51389,0.96072,2
0.94024,0.75895,4
-0.32066,-0.55251,1
0.35088,-0.9465,3
0.86045,-0.48828,3
-0.37309,-0.15977,1
-0.46559,-0.14908,1
0.34598,-0.67229,3
0.065273,-0.49906,3
0.19956,-0.058555,3
-0.97337,0.5725,2
0.12893,-0.83323,3
-0.34551,0.14556,2
0.069494,-0.80662,3
0.98686,-0.50342,3
0.92988,0.46312,4
0.78621,-0.4847,3
0.090756,-0.86361,3
-0.65891,-0.69409,1
-0.98592,0.6718,2
0.68056,0.50805,4
-0.93533,-0.4283,1
-0.38121,0.040456,2
0.70699,-0.94162,3
-0.47519,0.31385,2
0.025152,-0.76718,3
0.71235,0.19438,4
0.90591,-0.68045,3
-0.6525,0.81948,2
-0.20259,-0.65209,1
0.98534,-0.49126,3
0.34116,0.25295,4
0.2828,0.10164,4
-0.58276,-0.77618,1
-0.9653,0.76853,2
0.80395,-0.92242,3
-0.18305,-0.73728,1
-0.79037,0.11243,2
0.5269,-0.7178,3
-0.73014,0.38108,2
-0.9028,0.18966,2
0.35096,-0.35186,3
-0.53581,0.51072,2
-0.10616,-0.88237,1
